filename,ground_truth,predicted,match,confidence,ensemble_score,subject
00131.fea96653807a20ab7a910705f7adc6c0,CLEAN,SUSPICIOUS,False,0.55,0.48,Your Daily Dilbert 07/19/2002
00185.b30a53aad9d675993a9cec62cf515f2a,CLEAN,SUSPICIOUS,False,0.55,0.465,SEVERE THUNDERSTORM WARNING UNTIL THU AUG 15 2002 
00088.1f7a2bd2452833d69c069ea025e5a3da,CLEAN,SUSPICIOUS,False,0.5,0.405,Reg Headlines Wednesday July 17
00051.2dbf15ab121393e6ea3e30a8a12fa23b,CLEAN,SUSPICIOUS,False,0.55,0.615,[Lockergnome Digital Media]  Alphabet Speakerphone
00104.75eda98a9139049e191d3cfa09860c9d,CLEAN,SUSPICIOUS,False,0.5,0.405,CNET: A note to our subscribers
00096.bfde9cb2286020360aea7e6e5dcbb39e,CLEAN,SUSPICIOUS,False,0.55,0.48,Are bigger notebooks better?
00137.30e6f75738b0cbad4f91da9590d7af0b,CLEAN,SUSPICIOUS,False,0.55,0.615,[Lockergnome Webmaster Weekly]  Educational Capabi
00128.d93c580cbc23b080e501f3ea11dbaa5e,CLEAN,SUSPICIOUS,False,0.55,0.48,MS/Apple: Can this marriage be saved? (I doubt it)
00143.582f03016b3c094e7d0635328d1a27bc,CLEAN,SUSPICIOUS,False,0.5,0.405,CERT Advisory CA-2002-21 Vulnerability in PHP
00039.b2b936a8501444b213f61f9ff193b480,CLEAN,SUSPICIOUS,False,0.5,0.405,日本語の件名（サブジェクト）　スパムメールではありません！
00066.a1470588fa7acf8f1ceb4b58f067682f,CLEAN,SUSPICIOUS,False,0.5,0.405,Reg Headlines Monday July 15
00086.5c80a9cdcc27b05861d4ccef262ddab7,CLEAN,SUSPICIOUS,False,0.55,0.48,Save an extra $50 of Compaq's powerful iPaq H3835!
00115.951fbc0e7de3d8ae828928279e43175c,CLEAN,SUSPICIOUS,False,0.55,0.48,CNET NEWS.CONTEXT: Adios to options excess?
00081.a50816e80775062cf2b291e66137d01b,CLEAN,SUSPICIOUS,False,0.55,0.48,"Personal laser picks for students, SOHO users, and"
00175.9836fe00dafac45b3ad3f454ac7e8ee3,CLEAN,SUSPICIOUS,False,0.55,0.48,
00093.d3befc62e479414b36e08add1a79bed1,CLEAN,SUSPICIOUS,False,0.55,0.48,This week: Rhapsody rules
00079.83c5af8611aed78fc3490033e2ae255d,CLEAN,SUSPICIOUS,False,0.55,0.615,[Lockergnome Windows Daily]  Dignity Shakedown
00063.70680acb99a7bb45b2194c228388ed43,CLEAN,SUSPICIOUS,False,0.55,0.48,Your Daily Dilbert 07/13/2002
00229.0870e13cd0b783d3d0b32826fa06bef3,CLEAN,SUSPICIOUS,False,0.55,0.54,updated weblogs from blo.gs
00210.79fd0e04bf1db9acf7fcfa18898b2fe3,CLEAN,SUSPICIOUS,False,0.5,0.455,[SQL] Database joins
00021.1707ccb203e1a39f5167f1c0d65cc235,CLEAN,CLEAN,True,0.5,0.38,Oracle Technology Network TechBlast - July 2002
00001.7c7d6921e671bbe18ebb5f893cd9bb35,CLEAN,SUSPICIOUS,False,0.55,0.465,Personal Finance: Resolutions You Can Keep
00232.3e89eaf26e6614545afbfc5d4ce13a44,CLEAN,SUSPICIOUS,False,0.55,0.54,Apt repository authentication: it's time
00147.1ebc575c928ad6e96d625bda16fa71ec,CLEAN,SUSPICIOUS,False,0.55,0.53,CNET NEWS.COM: WorldCom woes lead to bankruptcy
00037.55830ddeb2e48be48787c1fb1656ee47,CLEAN,SUSPICIOUS,False,0.55,0.48,Your Daily Dilbert 07/11/2002
00199.a69d994a7a76f49be4f4e8b839adc00a,CLEAN,SUSPICIOUS,False,0.5,0.405,This Weeks Movie Trivia Question from All Things N
00236.cd8041108e1741110843e3b38d47ff91,CLEAN,SUSPICIOUS,False,0.55,0.555,HTTP: The Definitive Guide
00194.c7439a37e68aa99a7fb9242d46f02666,CLEAN,SUSPICIOUS,False,0.55,0.48,The Freedom Rides
00173.493449c83919771888e79bea2f0b4ac2,CLEAN,SUSPICIOUS,False,0.55,0.54,"Brother, Can You Spare a Jet?"
00189.c69e4af5bfa5a1bcb403eefe112e5e45,CLEAN,SUSPICIOUS,False,0.55,0.48,Re: kernel BUG at filemap.c:843!
00010.e82bd1f5f7eae426682a7f8e4cbf1ae6,CLEAN,SUSPICIOUS,False,0.5,0.405,Lindows.com: Michael's Minute: Do the Math...Dispe
00145.add788f54fc2fddd54a58292cc485df3,CLEAN,SUSPICIOUS,False,0.5,0.405,Reg Headlines Tuesday July 23
00240.8623673c2a6f2cde10ab31423f708feb,CLEAN,CLEAN,True,0.5,0.38,Espial TV Web Seminar Series - Register Today!
00032.f84b348f70e22edf30de5cc219e50e36,CLEAN,SUSPICIOUS,False,0.55,0.615,[Lockergnome Windows Daily]  Fraud Wipes
00181.01c5d96083c6e7770b1704791cf4bb3e,CLEAN,SUSPICIOUS,False,0.55,0.465,"SOURCEFORGE.NET UPDATE: August 14, 2002"
00048.edce23084d9ebd5cd49924ba4bd2c344,CLEAN,SUSPICIOUS,False,0.55,0.48,NEWS.COM INVESTOR: Battered stocks regain ground
00204.3f44646104dbe9da75d726e4e283b7fb,CLEAN,SUSPICIOUS,False,0.55,0.48,"Struts 1.1 Article, JavaServer Faces Tech Talk, iX"
00045.f1d1f852b14ac9cc7b8af57fed17e1dc,CLEAN,SUSPICIOUS,False,0.55,0.48,CNET: Why I don't use firewalls
00054.7e71da5e65cb85d5c483c3de59a5d63b,CLEAN,SUSPICIOUS,False,0.55,0.48,Take all your music on the road (ZDNET SHOPPER)
00196.a1dbbf4dd324bb585342320e1ca42e2f,CLEAN,SUSPICIOUS,False,0.55,0.48,Terry Pratchett - AuthorTracker News from HarperCo
00168.f8f56df10d37e1b1a50747cf9708e8b4,CLEAN,SUSPICIOUS,False,0.5,0.405,Back to School with Buy4Now
00216.c9852e64c18b291305ab7831c12c579d,CLEAN,SUSPICIOUS,False,0.55,0.48,DayTips' Poem-a-Day: 09/13/02
00133.3e322807150a5e6584ba59accf6b05f4,CLEAN,SUSPICIOUS,False,0.55,0.615,[Lockergnome Windows Daily]  Entrance Slouch
00244.6b536755550a406301a4dbd482341125,CLEAN,SUSPICIOUS,False,0.55,0.48,More Freebies with Ryanair.com
00129.084838d544f87b7ec7446ca4fc0052fa,CLEAN,SUSPICIOUS,False,0.55,0.48,Need a PDA that's more than a phonebook? (ZDNET SH
00182.faa5af3977c98a99ae796d3e56e830be,CLEAN,SUSPICIOUS,False,0.5,0.405,"Neat Net Tricks Standard Issue 131 - August 15, 20"
00192.660d3367a86966f1a2a38d328215c905,CLEAN,SUSPICIOUS,False,0.55,0.48,BUG REVIEW
00206.50203232b4a56887be213f8d9a5f6e4f,CLEAN,SUSPICIOUS,False,0.55,0.48,Geocaching.com Weekly Cache Notification
00139.8164b7e486cc17d8f2c921f99e05ed10,CLEAN,SUSPICIOUS,False,0.55,0.48,Your Daily Dilbert 07/22/2002
00105.e036059691d419bf35813576e85aecce,CLEAN,SUSPICIOUS,False,0.5,0.405,Reg Headlines Thursday July 18
00207.3220a87d3a67fa61c448256e39017ea5,CLEAN,SUSPICIOUS,False,0.55,0.48,BIG 12 OR BUST
00149.f6fddcb1750a61e5e085e22a4fa08912,CLEAN,SUSPICIOUS,False,0.5,0.405,Matrox Parhelia now available
00162.cef6a9e09dce1854e04dfb65cd040f6d,CLEAN,SUSPICIOUS,False,0.55,0.555,UBID Auction Alert
00108.c616dad1b875643b5f48452beadf54b0,CLEAN,SUSPICIOUS,False,0.55,0.615,[Lockergnome Digital Media]  Endorsed Compatibilit
00062.5eb057b09783a140a81fd95ed583f60d,CLEAN,SUSPICIOUS,False,0.55,0.48,THE WEEK IN REVIEW: Quit copying
00190.df7dad2aae44ed8fda1db31c0b65534d,CLEAN,SUSPICIOUS,False,0.5,0.405,[use Perl] Stories for 2002-08-18
00155.b84fe135fb77395651a5b88a1f808cf9,CLEAN,SUSPICIOUS,False,0.55,0.48,VoIP tip: Troubleshooting voice
00002.ca96f74042d05c1a1d29ca30467cfcd5,CLEAN,CLEAN,True,0.5,0.38,Malcolm in the Middle Sweepstakes Prize Notificati
00101.35e2f90cbe45708b1c1dcb606b554ca7,CLEAN,SUSPICIOUS,False,0.55,0.48,CNET: Copycat worms and a PGP Outlook flaw
00026.bb0f14a06b51317f3fc7854cdaae5cdb,CLEAN,SUSPICIOUS,False,0.55,0.48,CNET NEWS.COM: The tech side of homeland defense
00160.0f0cc01d1f3ec5eff12ca6ee90ea9841,CLEAN,SUSPICIOUS,False,0.55,0.48,"QuickTime News: July 26, 2002"
00142.867eadc733e247d4ca299af0526e4e17,CLEAN,SUSPICIOUS,False,0.55,0.615,[Lockergnome Tech Specialist]  Concrete Geekitude
00067.78f9a9d537907424c503f4d29a2c24b4,CLEAN,SUSPICIOUS,False,0.55,0.48,FREE SHIPPING! No Minimum Purchase* at Buy.com
00146.d0be2bddfe040fcd582b9cffe3116cb9,CLEAN,SUSPICIOUS,False,0.55,0.48,"NEWS.COM INVESTOR: Techs fall again with telecoms,"
00177.81236553338cae51575b54c6a07426f9,CLEAN,SUSPICIOUS,False,0.55,0.48,Buy Ryanair Travel Insurance Today
00170.1a9e4779117adf05e9690401ab6bc6cb,CLEAN,SUSPICIOUS,False,0.55,0.54,Re: Hi! I'm new here.
00121.92d8827f2a5d552697f3bd261e6c0399,CLEAN,SUSPICIOUS,False,0.55,0.48,"MSN 8.0 on deck and on a roll, CyberSLAPPs explain"
00179.e07465b40c68c228dfb7133d8788e5cf,CLEAN,SUSPICIOUS,False,0.55,0.54,United We Fall?
00132.bf2db722d16c3cece885fc6bf30b717e,CLEAN,SUSPICIOUS,False,0.55,0.48,"DivX News: Battle of the Planets in DivX, Warcraft"
00212.1459a647a827cc74ab6821fb2e9c8c93,CLEAN,SUSPICIOUS,False,0.5,0.405,"Core Java Technologies Tech Tips, September 10, 20"
00171.1690d6d03d44bf0eca7db6fdeb0fd5b7,CLEAN,SUSPICIOUS,False,0.55,0.465,"EFFector 15.24: EFF Submits Comments to FCC, Johan"
00156.71dbfb9d9c57413a67cd865d58c776de,CLEAN,SUSPICIOUS,False,0.55,0.465,LP RELEASE: Outrageous military spending
00068.9fad29898f9de2de79401e3112c4f4f6,CLEAN,SUSPICIOUS,False,0.55,0.615,[Lockergnome Tech Specialist]  Tantamount Revelati
00247.42534d5df0700cb2adf240556c539947,CLEAN,SUSPICIOUS,False,0.55,0.48,"IMHO 1.10 - Chomsky, Fashion, and Segways"
00058.1af25be2ce8df45186febc96c29c6109,CLEAN,SUSPICIOUS,False,0.55,0.615,[Lockergnome Webmaster Weekly]  Compatible Whistle
00017.840244edb8cc88aba7129296ea536212,CLEAN,SUSPICIOUS,False,0.55,0.48,Your Daily Dilbert 07/10/2002
cmds,CLEAN,CLEAN,True,0.5,0.38,
00071.c101f559f8fb74cad5caf665a3713c34,CLEAN,SUSPICIOUS,False,0.55,0.54,What's facing FBI's new CIO? (Tech Update)
00034.a3365d4376445f183171dad145d0b82d,CLEAN,SUSPICIOUS,False,0.55,0.48,CNET NEWS.CONTEXT: Hollywood & Silicon Valley: A w
00098.1dcbcaac22d03392c7bcfb4e86bc3c39,CLEAN,SUSPICIOUS,False,0.55,0.615,[Lockergnome Tech Specialist]  Bridge Concept
00153.ed096ffdeb400b9697bb01c41814f7e6,CLEAN,SUSPICIOUS,False,0.55,0.48,"Slang of the Day! > ""blimp"""
00097.90200a177414673b08df827239a0b9dc,CLEAN,SUSPICIOUS,False,0.55,0.54,Where TabletPC will succeed (Tech Update)
00024.9d2b87b00039e2527adfebd188dd3e98,CLEAN,SUSPICIOUS,False,0.55,0.48,Xscale disappoints in Toshiba's e740
00052.706355b468fdd6ec4a291c1cef07436f,CLEAN,SUSPICIOUS,False,0.5,0.405,Reg Headlines Friday July 12
00219.bb4a484a40986c42d278eae309558892,CLEAN,SUSPICIOUS,False,0.5,0.405,You're signed up for the Reich Report!
00092.dea3df11dafb2cdd838b42fc3b9ead09,CLEAN,SUSPICIOUS,False,0.55,0.48,Your Daily Dilbert 07/17/2002
00245.ad6a6e01bee8f1d84541fb127a86e31f,CLEAN,SUSPICIOUS,False,0.55,0.48,"Cost price Guinness, Budweiser and selected spirit"
00243.3bcfd197aa4187ca654e9b874d9c7833,CLEAN,CLEAN,True,0.5,0.38,Software you can be thankful for
00161.786d4f37f37d9043eb4fc2d3521b78b4,CLEAN,SUSPICIOUS,False,0.5,0.405,firewalls Digest V1 #33
00205.bd40fad9d7f6867e5567ee7ac1452de5,CLEAN,SUSPICIOUS,False,0.5,0.405,"On The Way to Telluride, On My Way Back to the Wor"
00077.5bb73a24591aea238ff4c466aa16c6a5,CLEAN,SUSPICIOUS,False,0.55,0.48,"Four free e-mailers reviewed, Get the gear you nee"
00112.3851987ee7827b01ddb89bb99999adc4,CLEAN,SUSPICIOUS,False,0.55,0.615,[Lockergnome Penguin Shell]  Weekend Warriors
00235.942d5701daf62963c60e4a22ac76203b,CLEAN,SUSPICIOUS,False,0.55,0.48,Christmas is coming to all Ryanair passe
00029.844ef4d2066aab3fdf93692142d5911f,CLEAN,SUSPICIOUS,False,0.55,0.48,Get the Perfect Mix of ZDNet's Best Stuff!
00012.58a866f18474d94989984958e1789df4,CLEAN,SUSPICIOUS,False,0.55,0.48,Save an extra $50 on the iPaq 3835 PDA (CNET SHOPP
00060.bb5f0a4bb14bf8126f7024c538c22c92,CLEAN,SUSPICIOUS,False,0.55,0.48,Get the most out of your games and graphics! (CNET
00176.de59e6073d714bb1e1d2e9e8a45dd4c9,CLEAN,SUSPICIOUS,False,0.55,0.54,Re: Hi! I'm new here.
00150.6757acfba013e1e9b138e2530101c9b8,CLEAN,SUSPICIOUS,False,0.55,0.465,[DEJD] DesktopEngineer.com Headlines - $200 For Th
00144.02ec2c8f4d1c6b004c9eba1bf124f8e3,CLEAN,SUSPICIOUS,False,0.55,0.615,[Lockergnome Digital Media]  Clever Ritual
00220.11f0abf371588687744d151b46903087,CLEAN,SUSPICIOUS,False,0.55,0.615,JavaServer Pages updated
00239.b34c7d6ba5ea27164994dd139371f5d7,CLEAN,SUSPICIOUS,False,0.55,0.54,EFFector 15.35: ALERT UPDATE: Urge Your Representa
00134.7abef045b7561e7ebb07de92e969bb9b,CLEAN,SUSPICIOUS,False,0.55,0.48,THE WEEK IN REVIEW: Harvest at Macworld
00186.fe677caf46d7739f8b560388e1cdbbe2,CLEAN,SUSPICIOUS,False,0.55,0.48,World Wide Words -- 17 Aug 02
00248.9599b06d2d2c08b57ff1de06316d66c0,CLEAN,SUSPICIOUS,False,0.55,0.48,"Neat Net Tricks Standard Issue #138, December 1, 2"
00126.4b3874844ccb78cd7ca2cd03876124b0,CLEAN,SUSPICIOUS,False,0.55,0.48,WinXPnews: Time To Patch Your Windows Media Player
00053.64ab5b8544333b7c16af8c87b5ebe800,CLEAN,SUSPICIOUS,False,0.55,0.48,New Sony Vaio: When small becomes TOO small [ANCHO
00116.28d07fa9ce0ad698cf6d7ccf1cb7e605,CLEAN,SUSPICIOUS,False,0.55,0.615,[Lockergnome Penguin Shell]  Retail Ready
00018.75bf8472753f24aa22df72c7301e07ec,CLEAN,SUSPICIOUS,False,0.55,0.48,This week: Browse or bust
00233.3731b99b0fb04bcf461d098d0570ea36,CLEAN,SUSPICIOUS,False,0.55,0.515,Re: RedHat 8.0 and his own freetype
00174.62cbd01979122b7c30b5eb301b834db2,CLEAN,SUSPICIOUS,False,0.55,0.615,[zzzzteana] Fwd: Explorator 5.15
00136.5a3b167888ad2dddf950359e492b953c,CLEAN,SUSPICIOUS,False,0.5,0.405,Reg Headlines Monday July 22
00016.47e87c7e7f6c78738ad4fb654dbdaaac,CLEAN,SUSPICIOUS,False,0.55,0.615,[Lockergnome Windows Daily]  Brilliant Mistakes
00057.ccb4ce3e080b3a2957b7b257d85b850c,CLEAN,SUSPICIOUS,False,0.55,0.615,[Lockergnome Tech Specialist]  Geothermal Caffeine
00157.431059ab68cc59ab6c09cb5cf454652c,CLEAN,SUSPICIOUS,False,0.55,0.48,Subject: There's still time to enter Lifetime's Ne
00011.acdfa5be40e7b6c3ad3df28c63670c7c,CLEAN,SUSPICIOUS,False,0.55,0.48,CNET NEWS.COM: Cable companies cracking down on Wi
00228.0eaef7857bbbf3ebf5edbbdae2b30493,CLEAN,SUSPICIOUS,False,0.5,0.405,(SPAM? 08.00) example.sourceforge.net mailing list
00180.c48e764a71e8baa907f4f623cbbf9b80,CLEAN,SUSPICIOUS,False,0.55,0.54,SEC Exposes Big Blue's Pink Slips
00141.aed2892e7c6b98bbd7612722841db8db,CLEAN,SUSPICIOUS,False,0.55,0.615,[Lockergnome Windows Daily]  Cranky Beats
00172.872f136246d263a0a84b926277d26262,CLEAN,SUSPICIOUS,False,0.5,0.405,blogged item
00109.869c6cf86d562eed3692f760e9320cc0,CLEAN,SUSPICIOUS,False,0.55,0.48,Why we're changing our publishing schedule [ANCHOR
00218.c8c8534c14d8e1b43c43a7565a16f28a,CLEAN,SUSPICIOUS,False,0.55,0.48,"Classic Novels, Aesop's Fables, Issue 49"
00202.8482d07f3281465b273327bb83bd9a39,CLEAN,SUSPICIOUS,False,0.55,0.555,"Eagle: Lieutenant governor's race competitive, uni"
00030.81e02cde7ddb4986b99b38a31ef8cf9a,CLEAN,SUSPICIOUS,False,0.55,0.48,"This Week: FileSystem, AppletFile, PHP Master Edit"
00184.a4d52c736c7e7a0d16c28f06964d6853,CLEAN,SUSPICIOUS,False,0.5,0.405,"iSilo announcements (August 15, 2002)"
00027.87ab6708d16f330c0cb84c42a2adf154,CLEAN,SUSPICIOUS,False,0.55,0.48,NEWS.COM INVESTOR: Tech stocks drop again on Qwest
00195.892bab5152116f1fb3f1f0660135f193,CLEAN,SUSPICIOUS,False,0.55,0.48,"WORD A DAY - ""coruscate"" - 8/20/02"
00003.268fd170a3fc73bee2739d8204856a53,CLEAN,SUSPICIOUS,False,0.5,0.455,Automated 30 day renewal reminder 2002-05-27
00094.2775efe4f46c64a5ec4af86872a1548f,CLEAN,SUSPICIOUS,False,0.55,0.48,Check out the new CLIE PEG-T665C from Sony! (CNET 
00065.84b8fba96e680358bbd2c961fe356982,CLEAN,SUSPICIOUS,False,0.55,0.615,[Lockergnome Windows Daily]  Beefier Vinyl
00198.9b71c90c298d453025eae7bbcc46018b,CLEAN,SUSPICIOUS,False,0.5,0.405,Tribute MovieMail - Vol. 1 #48
00038.a5f3ff0736ac35b3102c6712ffed9a60,CLEAN,SUSPICIOUS,False,0.55,0.54,Moore: Speech recognition next hurdle (Tech Update
00114.b9a6a48a7c95e5d57507e4f8de05c8de,CLEAN,SUSPICIOUS,False,0.55,0.615,[Lockergnome Tech Specialist]  Friend Fry
00214.94d0d7dd09e7b4926f56071a11a2f984,CLEAN,SUSPICIOUS,False,0.5,0.405,September Core Java Technologies Newsletter
00119.4cb9c1c20358b4c2a6df2cdc5670fe62,CLEAN,SUSPICIOUS,False,0.55,0.48,NEWS.COM INVESTOR: Techs lose again with Seibel ea
00227.7850f16f65811d6ca49bace718c34cb8,CLEAN,SUSPICIOUS,False,0.55,0.48,Red Hat Linux 8.0 now available on Red Hat Network
00046.026e41e68016ebba835a855d4e2af80f,CLEAN,SUSPICIOUS,False,0.55,0.48,"CNET NEWS.COM: Copies, Webcasts tangled in draft b"
00125.ae44df3c54c4ab59e4b0f1f63550f582,CLEAN,SUSPICIOUS,False,0.5,0.405,Reg Headlines Friday July 19
00043.d8d12ae6c64ff65812f48641822d4892,CLEAN,SUSPICIOUS,False,0.55,0.48,Cell phones coming soon
00127.ab907b37736fd663c0db15b5575cc416,CLEAN,SUSPICIOUS,False,0.55,0.48,Shopping for an affordable gaming PC? (CNET SHOPPE
00231.d01a3572441f108064892b75423f1efc,CLEAN,SUSPICIOUS,False,0.5,0.405,"testing for taint.org, part 2"
00187.cc3d499cfabdc2d517c1ff46e9fa1fdf,CLEAN,SUSPICIOUS,False,0.55,0.48,MiniNTK 2002-08-16
00084.b69a7b9d49f4fef05e0cd50c667f43cc,CLEAN,SUSPICIOUS,False,0.55,0.615,[Lockergnome Penguin Shell]  Good Hearts
00188.ca158386faba622ccc6513fb41f10c5f,CLEAN,SUSPICIOUS,False,0.5,0.405,EFFector 15.25: Judge Grants Consumer Voice in Rep
00083.5c1fe69b6ebb360baac59ddca2b9bda0,CLEAN,SUSPICIOUS,False,0.55,0.615,[Lockergnome Tech Specialist]  Frequent Format
00040.78ac9f85875ccded71e3bbb55a7e6ac1,CLEAN,SUSPICIOUS,False,0.55,0.48,CNET Cool Gear:  Leica's legendary charm
00091.7c3181e801c15b857b81100fba6f0519,CLEAN,SUSPICIOUS,False,0.55,0.615,[Lockergnome Apple Core]  Intuitive Cash
00123.d9456f172d3424987c46cb49b7b6b012,CLEAN,SUSPICIOUS,False,0.55,0.48,CNET DIGITAL DISPATCH: Mac zealots unite
00250.c7603b27a45284d12b49adf767b2b6fa,CLEAN,SUSPICIOUS,False,0.55,0.48,"FC Sporadic for Wednesday, October 30, 2002"
00225.95a159ed59772e97b38119d58b57b059,CLEAN,SUSPICIOUS,False,0.55,0.48,[ILUG-Social] Re: Important - reenactor insurance 
00224.0b10471bd4bcd9b5aad01f0431f72d9f,CLEAN,SUSPICIOUS,False,0.55,0.54,Yahoo! News Story - Top Stories
00050.22f61c80e6b78b95140773a3ef3848eb,CLEAN,SUSPICIOUS,False,0.55,0.48,"Broadband ISPs wise up to wireless, defend (or don"
00209.ea2b5d16e8491f2cd718e004db246a40,CLEAN,SUSPICIOUS,False,0.5,0.405,Linux-Announce Digest #180
00061.ced4949974bf2c9bb387310f53172c9b,CLEAN,SUSPICIOUS,False,0.55,0.48,NEWS.COM INVESTOR: Techs fall with consumer sentim
00154.c3c99795c6f5d902ce025522136f8cd3,CLEAN,SUSPICIOUS,False,0.55,0.54,[GHSclassof1977] Boneheads
00193.0ec2d3762629686bdebde22f730a15e9,CLEAN,SUSPICIOUS,False,0.55,0.615,[Lockergnome Tech Specialist]  Transportation Rage
00035.a0e0e8cdca0b8352a9e9c2c81e5d5cd7,CLEAN,SUSPICIOUS,False,0.55,0.48,Intel 900MHz / 256MB PC-133 / 10X DVD / 20GB PC: S
00107.88cccf3d99a841ce92bdff029e137ed9,CLEAN,SUSPICIOUS,False,0.55,0.48,Canon USA Reseller News : July
00020.eca3ca2c144cd6ceaf677f3d8b7b0eed,CLEAN,SUSPICIOUS,False,0.55,0.48,MS's Palladium: What the hell is it? (Here's what!
00200.a255046d0e3434e840e71179b89f2c6f,CLEAN,SUSPICIOUS,False,0.55,0.48,Astrology.com: daily horoscope
00222.57ad2fdad6b9fceaf7058603664df7e2,CLEAN,SUSPICIOUS,False,0.5,0.455,[MLB-WIRELESS] FW: Cisco Wireless LAN Solutions
