filename,ground_truth,predicted,match,confidence,ensemble_score,subject
02493.f9f2870094430b7db8b0c1052b302cf1,CLEAN,SUSPICIOUS,False,0.55,0.48,[ILUG] Linux Install
01247.2a40443c1cba2e07a993b186db41971d,CLEAN,SUSPICIOUS,False,0.55,0.54,Psyche: Anyone else tried it?
01663.16e55768065036480deaa72ebb3bd8d5,CLEAN,CLEAN,True,0.5,0.38,[Spambayes] Deployment
00829.7c74d7c59a6a5f0d0e54562ef671d14b,CLEAN,SUSPICIOUS,False,0.5,0.455,Re: EBusiness Webforms: cluetrain has left the sta
00104.1a66c829aa9b0883591a2e8266c18bb2,CLEAN,SUSPICIOUS,False,0.55,0.48,[ILUG] serial port transient failure
01045.5f6b92624699ddf883fc56e9b158c031,CLEAN,SUSPICIOUS,False,0.55,0.54,Re: ALSA (almost) made easy
01478.6539703e21dfb4f52faa4db689dbc6d5,CLEAN,SUSPICIOUS,False,0.55,0.48,Re: [SAtalk] Getting yourself removed from spam li
01928.d1ee764b9abe31d0074a052066b62e81,CLEAN,SUSPICIOUS,False,0.55,0.48,Missing the Point
00173.253a0161257f4fe309df9d9ffabd5ef3,CLEAN,SUSPICIOUS,False,0.55,0.465,Re: [zzzzteana] Bad Buffalo
00635.b30f8636725812c0d15a96f31c07f8b6,CLEAN,SUSPICIOUS,False,0.5,0.455,Re[2]: AA Meetings the Hottest Place to Meet Women
00088.945614c3f6213f59548ab21306451675,CLEAN,SUSPICIOUS,False,0.5,0.405,[ILUG] VPN implementation
01863.bd70d6cfad21b043c84dab8e1e86e2be,CLEAN,SUSPICIOUS,False,0.5,0.405,Rights Fight
01467.3c3e579305d1975c1792ab734c99cdda,CLEAN,SUSPICIOUS,False,0.55,0.48,RE: [SAtalk] 2.41/2.50 spamd/spamc problem
01042.5379f7151fef6cce3e2638aee3b193fa,CLEAN,SUSPICIOUS,False,0.55,0.54,Re: ALSA (almost) made easy
02460.553f4ad4ee6fe63fb789337ab097ab97,CLEAN,SUSPICIOUS,False,0.55,0.54,[zzzzteana] Re: Archer-UK TV Alert
01801.1724b0100b279470dfe73c76f0f12b90,CLEAN,SUSPICIOUS,False,0.5,0.405,[use Perl] Stories for 2002-09-23
00951.23649926ba46e21259b518be64d300af,CLEAN,SUSPICIOUS,False,0.55,0.555,Re: Exmh && speed
01746.06fb7b96d18dae121abb94e8a7624f4b,CLEAN,CLEAN,True,0.5,0.38,[Spambayes] timtest broke?
01357.cf1f4075b85a439abfc8c0b81bca73ec,CLEAN,SUSPICIOUS,False,0.55,0.48,Re: [SAtalk] updating SA
01021.3fc1c0955f38f5873882a577f00a5f2c,CLEAN,SUSPICIOUS,False,0.55,0.615,Automated forwarding
01826.ad12430bacae88235edc88001bf80c9e,CLEAN,SUSPICIOUS,False,0.55,0.465,TRAMP Update
00198.abf0f5bd6209bb8e268d51902158e0aa,CLEAN,SUSPICIOUS,False,0.55,0.48,[ILUG] Got me a crappy laptop
01289.1546c81997f7f3f154f6ef18d6e6bbf7,CLEAN,SUSPICIOUS,False,0.55,0.54,Re: /home/dude
01044.33acf4acbd1ac5f96486771baeda20c7,CLEAN,SUSPICIOUS,False,0.55,0.54,Re: ALSA (almost) made easy
02250.f947b89c1c14ac1d0e806219ad0d2161,CLEAN,SUSPICIOUS,False,0.5,0.405,Government plans to hand out free Valium
00661.e779083f6d4522af5231edf0b9371a1d,CLEAN,SUSPICIOUS,False,0.5,0.455,Re: Avast there matey
02399.80c1a552b08b3c77ded87e0b3de97c8e,CLEAN,SUSPICIOUS,False,0.5,0.405,Feedback from my posting about FogBUGZ Setup fell 
02242.069e8b99ee8a2d62ec97d0e9d389aa5f,CLEAN,SUSPICIOUS,False,0.5,0.405,Cast not the first stone
00121.333fff2f2cb3dfd617a6210b669757d3,CLEAN,SUSPICIOUS,False,0.55,0.54,Re: [zzzzteana] The tenth planet
00652.dde353b33fdd09f8daa33ffcdb016188,CLEAN,SUSPICIOUS,False,0.55,0.555,Re: Oh ma gawd - funny site of the day...
02398.799b8be8a8ee865c6dfd22989e77a7c0,CLEAN,SUSPICIOUS,False,0.5,0.405,Bournemouth blues
02209.af015c8af7d05a011604be64d0417ed7,CLEAN,SUSPICIOUS,False,0.55,0.48,"Don't do the brown WiFi, the brown WiFi is BAD"
00098.90c05d1ad65ea3fa796bfa2808f71052,CLEAN,SUSPICIOUS,False,0.5,0.405,[ILUG] Marketing SIG has a good start :)
00215.d09b3f3c0df56258c17c3de4dfbfc6c6,CLEAN,SUSPICIOUS,False,0.55,0.48,Re: [ILUG] directory merging
01447.98e4b20ceb192594e992f7db9f8dfc53,CLEAN,SUSPICIOUS,False,0.55,0.48,Re: [SAtalk] Lotus Notes users?
01227.0c0989577c7476c986aa5328e4ef6118,CLEAN,SUSPICIOUS,False,0.55,0.54,Re: alsa-driver.spec tweak for homemade kernels
02155.bda8d6fe384d01fbd2bf35694c5f8d07,CLEAN,SUSPICIOUS,False,0.5,0.405,Detective sends out Al Qaeda warning based on Onio
01859.8998777b348fa74fc13a7140fd95766c,CLEAN,SUSPICIOUS,False,0.5,0.405,San Francisco caffeine tour
00483.0ce5057dc155d6a6aca6c917b4eb0793,CLEAN,SUSPICIOUS,False,0.5,0.455,Re: Re[2]: Selling Wedded Bliss (was Re: Ouch...)
01191.07778802f15f6579b274b85a867ebde6,CLEAN,SUSPICIOUS,False,0.55,0.54,Red Hat 8.0
01560.62422bb7104da6017e5568907fd41fb7,CLEAN,SUSPICIOUS,False,0.55,0.48,[Razor-users] Windows port / bug reports?
00560.e49654efbb65ad7539d43d356457a322,CLEAN,SUSPICIOUS,False,0.55,0.48,Keillor voices up on what to do with the WTC site
01028.9bc3697b9d9eb23fc4427b482b012f40,CLEAN,SUSPICIOUS,False,0.55,0.615,customising FTOC display for specific folders...
01883.16589be1ac43846c99b29ce78cd60223,CLEAN,SUSPICIOUS,False,0.5,0.405,Looks like Google did a deal to index the NY Times
02111.b9e939730374567a02cc9163ad2bdae9,CLEAN,SUSPICIOUS,False,0.5,0.405,Wedding etiquette
02120.335e5984c47786e3ebf25a2b2b8df23b,CLEAN,SUSPICIOUS,False,0.5,0.405,West Coast port closures may cancel Christmas.
01975.cf8723fe55a068c4cc86a29ba3d7a96a,CLEAN,SUSPICIOUS,False,0.5,0.405,Human-chimp DNA difference trebled
01598.3e6e25959eae3d358e21d7144f61c42b,CLEAN,SUSPICIOUS,False,0.55,0.48,Re: [Razor-users] razor unblessed reference
00755.798a2e0b9045d90a9bddbb501dc1fcfb,CLEAN,SUSPICIOUS,False,0.55,0.48,RE: Goodbye Global Warming
02054.56a00df5b128866454ef832ec5ce78a2,CLEAN,SUSPICIOUS,False,0.5,0.405,Apple Switch parodies
00307.a2256465cea488cb0ffe6da0a2b0fb07,CLEAN,SUSPICIOUS,False,0.55,0.555,Computational Recreations
01727.d6713b65baf275582be556a87a824dd4,CLEAN,CLEAN,True,0.5,0.38,[Spambayes] testing results
01629.0ff6ccf08604c57e81a797521f9c0e6d,CLEAN,SUSPICIOUS,False,0.55,0.48,Re: use of base image / delta image for automated 
00774.1af9be3cd1aba6a371ee11dacc7d1025,CLEAN,SUSPICIOUS,False,0.5,0.455,Re: Random hack Q: drawing on CDs with lasers?
00977.8046655ae38293b58a69a94389f20020,CLEAN,SUSPICIOUS,False,0.55,0.615,Re: Sorting
01026.96f87ecca532224622e3910ba33d8a13,CLEAN,SUSPICIOUS,False,0.55,0.615,MyIncErrors
01386.4421abca51be5e71c1651102468420e2,CLEAN,SUSPICIOUS,False,0.55,0.48,Re: [SAtalk] SA very slow (hangs?) on this message
00196.5a8ba13e30d79286b01472ef383d773d,CLEAN,SUSPICIOUS,False,0.55,0.465,[zzzzteana] The new Steve Earle
00239.849f683f7532fe3ef85d3ae6cf2d7153,CLEAN,SUSPICIOUS,False,0.55,0.54,[zzzzteana] Re: Cincinnati Group Wants To Stamp Ou
00440.02086b5f064e33a48c34183441934bd3,CLEAN,SUSPICIOUS,False,0.5,0.455,Re: CD player UI for toddlers
00732.3ed34429d759468e94c14ca1e2bb231c,CLEAN,SUSPICIOUS,False,0.5,0.455,RE: Goodbye Global Warming
01320.f1760dca874206f2189cd242da670499,CLEAN,SUSPICIOUS,False,0.55,0.48,[SAtalk] Version 1.1.11 of the DCC (fwd)
00877.fb94c382f9f10548db78b9d0339621e7,CLEAN,SUSPICIOUS,False,0.55,0.48,Re: Living Love - Another legacy of the 60's
01567.451fa9142ae23a1c09dbbc87a09c557d,CLEAN,SUSPICIOUS,False,0.5,0.455,Re: [Razor-users] Problem with Razor 2.14 and Spam
00693.6849440c3e1d1584a9f05b067d0062aa,CLEAN,SUSPICIOUS,False,0.5,0.455,RE: sed /s/United States/Roman Empire/g
01088.a46067a122aa5ad5d062961e6ecb3951,CLEAN,SUSPICIOUS,False,0.55,0.54,Problem with an rpm...
02215.7378c7c75e977c87de39e8b48291c8b7,CLEAN,SUSPICIOUS,False,0.5,0.405,TV democracy in action
01931.95bc125f167b45a2fe51796fc69af04c,CLEAN,SUSPICIOUS,False,0.55,0.48,Thunder Stealing
02245.665f72308396aa60a33375e5834de93c,CLEAN,SUSPICIOUS,False,0.5,0.405,CSS and mobile devices
02124.6bdfa74ca5ba8137a6e3cb9e239da331,CLEAN,SUSPICIOUS,False,0.5,0.405,Farker Chakalasp dares you to Photoshop him
02211.06ce65e84569f2a40763e9c9ac2ee6cc,CLEAN,SUSPICIOUS,False,0.5,0.405,Insanely complicated
00866.670508b848fa453d194f443f4737b351,CLEAN,SUSPICIOUS,False,0.55,0.48,"NYTimes.com Article: Stop Those Presses! Blonds, I"
01591.7504f83163aa1c627354192d452a43e3,CLEAN,SUSPICIOUS,False,0.5,0.455,Re: [Razor-users] early experiences with Razor2 (a
02246.b353269018884d01ee252bca5bd419ef,CLEAN,SUSPICIOUS,False,0.55,0.48,Microsoft redesign
01895.45d546ac150b5bdfc6eee0e122aabbcb,CLEAN,SUSPICIOUS,False,0.5,0.405,"Flying cars here, jetpacks next?"
02161.4b942bb106ecf89f8cec2699e8a9a7be,CLEAN,SUSPICIOUS,False,0.5,0.405,"False teeth to fake limbs, crazy things left behin"
01189.cca889df55c39eb86b57501a014c3e59,CLEAN,SUSPICIOUS,False,0.55,0.54,hi
01902.7911c2c7f6b6f3ca8ecf8fc35df8aa28,CLEAN,SUSPICIOUS,False,0.5,0.405,"Jeremy Bowers: ""None of the trackback mechanisms h"
01370.2b2624810ea623cb3b83e4181c114964,CLEAN,SUSPICIOUS,False,0.55,0.48,Re: [SAtalk] O.T. Habeus -- Why?
00213.cbab995631e4345875a326d533cf6cd6,CLEAN,SUSPICIOUS,False,0.55,0.48,RE: [ILUG] [OT] Dell machine giving me hassle.
00702.bf064c61d1ba308535d0d8af3bcb1789,CLEAN,SUSPICIOUS,False,0.5,0.455,Re: Oh my...
02175.05074ef986eed2c7c332b0cba9c6dabb,CLEAN,SUSPICIOUS,False,0.5,0.405,RedHat 8.0 ISO Mirror(s)
00531.711a16c97d6955bdc3d4b09656e44d93,CLEAN,SUSPICIOUS,False,0.55,0.48,Re: Re[3]: Selling Wedded Bliss (was Re: Ouch...)
01807.08bdc96ca0f8ca425fe8acd21fb25c70,CLEAN,SUSPICIOUS,False,0.5,0.405,[use Perl] Stories for 2002-10-01
01944.246605bdc72c4edf26299853775632d8,CLEAN,SUSPICIOUS,False,0.5,0.405,Peruvian congressman has challenged his Vice Presi
01692.3349a6670b58d2a39307e87ae0012294,CLEAN,CLEAN,True,0.5,0.38,[Spambayes] speed
01217.ca4f6cab0653e40829f209aefb242ae0,CLEAN,SUSPICIOUS,False,0.55,0.54,Re: use new apt to do null to RH8 upgrade?
01056.3b111e8f39863835cc7133841b4649b5,CLEAN,SUSPICIOUS,False,0.55,0.54,Re: apt and a hybrid system
00856.b71f98991ee068f642498810ba0c5383,CLEAN,SUSPICIOUS,False,0.5,0.455,Re: ActiveBuddy
01186.84abe104b1ba13a5fece47a170d5dbf1,CLEAN,SUSPICIOUS,False,0.55,0.54,Re: sylpheed-claws
01999.be500ef9ae24936ccde1ec4300fb97b8,CLEAN,SUSPICIOUS,False,0.5,0.405,You can't beat city hall
01476.63631b2e613c4c2cafa59a581e2f620b,CLEAN,SUSPICIOUS,False,0.5,0.455,Re: [SAtalk] Still confused about spamd/c
02397.87db84626f7e5927b6fabc96e6be2b2e,CLEAN,SUSPICIOUS,False,0.5,0.405,Critical breast cancer gene identified
00797.f9905519971d08a70a6d9815016f8295,CLEAN,SUSPICIOUS,False,0.55,0.48,"RE: OSCOM Berkeley report: Xopus, Bitflux, Plone, "
00803.a9faabf181ecae3ece9f7003a005aeea,CLEAN,SUSPICIOUS,False,0.55,0.48,Re: EBusiness Webforms: cluetrain has left the sta
00399.a7f6ab4a02fcda6c06662a660a75e677,CLEAN,SUSPICIOUS,False,0.55,0.54,Re: Fw: Re: When are we going to get. [making ALSA
00594.805dae98d1ad6f99a7792418c1faccfd,CLEAN,SUSPICIOUS,False,0.5,0.455,Re: introductions
02116.ef7558c9207d8d3fd813506328130c92,CLEAN,SUSPICIOUS,False,0.5,0.405,Synthetic vitamin boosts bone growth
01903.7cd58b43139e430224c5de7639b0d5d7,CLEAN,SUSPICIOUS,False,0.5,0.405,Ken Dow reports that the current version of OmniOu
00085.badc533c7037554017afb30c94dfcb55,CLEAN,SUSPICIOUS,False,0.55,0.48,RE: Java is for kiddies
01401.70777d5f3e75c701de00d7df66e0dcd2,CLEAN,SUSPICIOUS,False,0.55,0.48,[Razor-users] Razor 2.14 - the day after
00959.68fb2328c01cd34b7e0f1763c85f9c66,CLEAN,SUSPICIOUS,False,0.55,0.555,Re: Anolther sequence related traceback
01679.e027f2af78c05f8498f09d7979cd127d,CLEAN,CLEAN,True,0.5,0.38,[Spambayes] understanding high false negative rate
02401.015271d0ec5160083028b8644b9d8e55,CLEAN,SUSPICIOUS,False,0.5,0.405,Japa-crappers get high-tech
01171.bc028721505534967b4371da24b1e042,CLEAN,SUSPICIOUS,False,0.55,0.555,Re: Anolther sequence related traceback
01324.277cb41dbcbdb083741a66b0c0900cf6,CLEAN,SUSPICIOUS,False,0.55,0.48,Re: [SAtalk] Re: Other uses for SA?
00344.99ffe210a9d425a86ab01840bdfd86c9,CLEAN,SUSPICIOUS,False,0.5,0.455,Re: The MIME information you requested (last chang
01713.7e6c3f51ab4a45f60fbb0968d56f512c,CLEAN,SUSPICIOUS,False,0.5,0.405,[Spambayes] test sets?
02184.63621c20176bcd2a19a94a1a99042740,CLEAN,SUSPICIOUS,False,0.5,0.405,International agreements
00515.e84988067a252d765f7d24f15c0b0670,CLEAN,SUSPICIOUS,False,0.5,0.455,Re[2]: Selling Wedded Bliss (was Re: Ouch...)
02396.0a7da4e5438d7316dd2fa1cf838dce13,CLEAN,SUSPICIOUS,False,0.5,0.405,Mystery Indian virus heading for Europe
00393.b7ba3f196286b0c5ce6e5b1ec9078cd3,CLEAN,SUSPICIOUS,False,0.55,0.555,Re: New Sequences Window
01717.7b6864b6307973a30ec24e69fc4a466a,CLEAN,CLEAN,True,0.5,0.38,[Spambayes] spambayes package?
01572.75046f3a9b60454aa0432ddfe764154d,CLEAN,SUSPICIOUS,False,0.55,0.48,[Razor-users] removing Razor1
00671.daf16d838d9b71f5f6cf09d54ebc1e3c,CLEAN,SUSPICIOUS,False,0.55,0.48,Re: AA Meetings the Hottest Place to Meet Women Wi
00660.91d1af396b1bc7b8703f5fae9de020d8,CLEAN,SUSPICIOUS,False,0.55,0.48,Re: [meta-forkage]
00758.af02ef2952273218fb9d6c7ddbec7910,CLEAN,SUSPICIOUS,False,0.5,0.455,liberal defnitions
01904.c85458b60f9ef9b77f1f9530a7d3729e,CLEAN,SUSPICIOUS,False,0.5,0.405,"Ray Ozzie: ""How long before we see auto pingback g"
01812.feffa846675a880e453fd3445af97ee0,CLEAN,SUSPICIOUS,False,0.5,0.405,[use Perl] Stories for 2002-10-03
01896.516f258e3f8185d4a0e002a7d806bddf,CLEAN,SUSPICIOUS,False,0.5,0.405,Energy gamers screwed California economy
00115.d5db4a9d477aa17a19669e3945b7aedb,CLEAN,SUSPICIOUS,False,0.55,0.54,Re: [zzzzteana] Re: Megalithomania UnPissup
00514.d44bd760b7ea720b9d1e1a7ba105e696,CLEAN,SUSPICIOUS,False,0.55,0.48,Re: Selling Wedded Bliss (was Re: Ouch...)
00458.ad4375d9c03bdcd1828da9c405441b65,CLEAN,SUSPICIOUS,False,0.5,0.455,Re[2]: Selling Wedded Bliss (was Re: Ouch...)
01787.8c7c325481bbce39e57c1fc224ded7d5,CLEAN,SUSPICIOUS,False,0.5,0.405,[use Perl] Headlines for 2002-09-14
01597.03954d8ac44189d40142445ac632f6cf,CLEAN,SUSPICIOUS,False,0.55,0.48,[Razor-users] Forged email address
02156.74c1dcd4f27d57b0ffe636326f652c5b,CLEAN,SUSPICIOUS,False,0.5,0.405,"""Cram school"" operator arrested for trying to cram"
01400.a654793f35a555abaef51abf76d47d75,CLEAN,SUSPICIOUS,False,0.55,0.48,[Razor-users] Razor with sendmail
02220.4280613b5d6f26a438b380b45b10c833,CLEAN,SUSPICIOUS,False,0.5,0.405,Fight Piracy -- Regulate Potty Chairs!
00633.a3d861bf0435fda936962c572ce0956a,CLEAN,SUSPICIOUS,False,0.55,0.48,Re: boycotting yahoo
01570.8328542217bef2e4eb7ee644609efdbb,CLEAN,SUSPICIOUS,False,0.5,0.455,[Razor-users] spamassassin+razor2
01678.8f5053b1fda58d8224b0fb4827413912,CLEAN,SUSPICIOUS,False,0.5,0.405,[Spambayes] [ANN] Trained classifier available
02403.e2243f5db10d146f2b44dbb87159cc88,CLEAN,SUSPICIOUS,False,0.55,0.48,Live forever or die trying
00682.7b96194cc45dfc4d54679a198dda3244,CLEAN,SUSPICIOUS,False,0.55,0.48,Re: sed /s/United States/Roman Empire/g
00677.b957e34b4dd0d9263b56bf71b1168d8a,CLEAN,SUSPICIOUS,False,0.5,0.455,Re: sed /s/United States/Roman Empire/g
00364.30f174421507d353f1f602919dec35af,CLEAN,SUSPICIOUS,False,0.5,0.455,"Re: ""Holiday Season"" 2002 begins"
01513.80c5fbd984e4ff243d1deeae20ca78b8,CLEAN,SUSPICIOUS,False,0.55,0.48,"[SACVS] CVS: spamassassin spamassassin.raw,1.68.2."
00048.1e067f31e83cc6ea3e9103b52f15588e,CLEAN,SUSPICIOUS,False,0.55,0.48,Re: Internet saturation (but not in Iceland)
00690.f56ab439b3ce565dd3fbbefa5fefd0bc,CLEAN,SUSPICIOUS,False,0.5,0.455,Re: sed /s/United States/Roman Empire/g
02356.e517c740ad66697bba95a671d902563f,CLEAN,SUSPICIOUS,False,0.5,0.405,"Welcome, Danny and Quinn!"
01006.4a648f164dd2f6076f59272ea14c3c03,CLEAN,SUSPICIOUS,False,0.55,0.615,bad focus/click behaviours
01326.d8a709dac6b1c32aa355f0556350b4ab,CLEAN,SUSPICIOUS,False,0.55,0.48,Re: [SAtalk] 2.40 RELEASE: oops -- newer freqs.
02423.1dc909c6b3be62619e6679bb3fec1ab0,CLEAN,SUSPICIOUS,False,0.5,0.405,Brown accused of backtracking on regional museums
02380.25e823fa7a52cdd64be4b53caf862f34,CLEAN,SUSPICIOUS,False,0.5,0.405,"$15,000 umbrella stand: nothing exceeds like exces"
00304.d02fe9b0a4d9111f79643c1e0793d846,CLEAN,SUSPICIOUS,False,0.55,0.555,Re: A biblical digression
01877.ef69b53341e4f02ccf01ffdf83db34fa,CLEAN,SUSPICIOUS,False,0.55,0.465,"Wired: ""An urgent business proposition and request"
01789.f0bfa328796c1dbfb2be2b30c54b1d8f,CLEAN,SUSPICIOUS,False,0.5,0.405,[use Perl] Headlines for 2002-09-17
00989.59155225507b38fbee48407ebb6cc68d,CLEAN,SUSPICIOUS,False,0.55,0.615,Re: Sorting
02102.1c6772318e1a478b7363393023e8615d,CLEAN,SUSPICIOUS,False,0.5,0.405,Portillo dig at Blunkett in fringe double act
00699.29e599983f044aee500f3a58c34acffc,CLEAN,SUSPICIOUS,False,0.5,0.455,Re: sed /s/United States/Roman Empire/g
00589.38f809ae603fbabb0d3f2389011e9150,CLEAN,SUSPICIOUS,False,0.5,0.455,RE: Slaughter in the Name of God
02069.6a2d4fb29121bc81427eb1519b5fdf9c,CLEAN,SUSPICIOUS,False,0.5,0.405,Apple Switch parodies
01264.a6ae16864e0d116132a7d3850e33e9a6,CLEAN,SUSPICIOUS,False,0.55,0.54,RH 8 no DMA for DVD drive
01334.03de0c9d7098f5546c8b95ba9bba0265,CLEAN,CLEAN,True,0.5,0.38,Re: [SAdev] SpamAssassin POP3 proxy
01001.ea532debe8b8f0f94d2fdbbaa743204b,CLEAN,SUSPICIOUS,False,0.55,0.555,Re: exmh bug?
00640.bd6aaf961fe455813d6cd9448c29f312,CLEAN,SUSPICIOUS,False,0.55,0.555,Re: Oh ma gawd - funny site of the day...
00321.c3dda1549b97568144b8290208504673,CLEAN,SUSPICIOUS,False,0.55,0.555,RE: sprint delivers the next big thing??
01406.73967a202d2dbbc9651d0828f3fea38f,CLEAN,SUSPICIOUS,False,0.5,0.455,Re: [Razor-users] Razor with sendmail
00401.fccfd3c52e43aa3512874c3efec9edcb,CLEAN,SUSPICIOUS,False,0.55,0.54,"Re: New gkrellm 2.0.0, gtk2 version"
00564.e6fc359c277f507a2e01198b9c60ae61,CLEAN,SUSPICIOUS,False,0.5,0.455,TheThresher
01092.de7b8468488cc45962d2f2d4882aeb66,CLEAN,SUSPICIOUS,False,0.55,0.54,Re: Problem with an rpm...
00549.a847ea8934802a0ec67a7fd1d136d26d,CLEAN,SUSPICIOUS,False,0.5,0.455,More on promiscuity and word choice Re: Selling We
00114.240461056916c0cdd555ba9d2bc9e63e,CLEAN,SUSPICIOUS,False,0.55,0.54,[zzzzteana] Re: Megalithomania UnPissup
01066.f1bb150ef4ede1f6e29ea63ad2ef5684,CLEAN,SUSPICIOUS,False,0.55,0.54,Re: http://apt.nixia.no/
02495.5064946e77b3046873da91fc47656465,CLEAN,SUSPICIOUS,False,0.55,0.48,RE: [ILUG] Linux Install
01546.600ca62f96dca0db15aa9ebbb19426a8,CLEAN,CLEAN,True,0.5,0.38,Re: [SAdev] fully-public corpus of mail available 
02043.aa852e4d083325078cad6d701ffd99f7,CLEAN,SUSPICIOUS,False,0.5,0.405,A matter of opinion
00365.b73623c2ea40e64854121432f02a5a15,CLEAN,SUSPICIOUS,False,0.55,0.48,Internet saturation (but not in Iceland)
01913.2a83ce1d003b4e136cc6a4f35cb09b50,CLEAN,SUSPICIOUS,False,0.5,0.405,Daypop is back. _Ye-hi._
00975.23aa3095e145bf342502ee60bc602c28,CLEAN,SUSPICIOUS,False,0.55,0.515,Re: Changed location of incoming mail. exmh not wo
