filename,ground_truth,predicted,match,confidence,ensemble_score,subject
00204.4cf15f97b8ea08bfafab7d5091b8fbe7,MALICIOUS,SUSPICIOUS,False,0.55,0.54,[Avfs] Romanian Software Production & Export
00550.f7e75438e70eb4222c1a93fd190c8ce1,MALICIOUS,SUSPICIOUS,False,0.55,0.54,An Information
01022.55c9eda45ef3de55b8c27c214a1fc305,MALICIOUS,SUSPICIOUS,False,0.5,0.405,ISA Article on Embedded Real-Time Linux Automation
00180.751cb63992e172566b3a296d970c425d,MALICIOUS,SUSPICIOUS,False,0.55,0.48,Welcome to www.internationafreecall.com
00251.2ca1d22841d472917231911f63572dfd,MALICIOUS,CLEAN,False,0.5,0.38,E-Market Today! Get your advertising Boost!13474
00945.cd333ea4e3a619e54e63e621e56b324a,MALICIOUS,CLEAN,False,0.5,0.38,The database that Bill Gates doesnt want you to kn
00533.4bf72df6acf3c08c213584469484b0ed,MALICIOUS,SUSPICIOUS,False,0.5,0.405,This investment could save your life24607
00557.01f1bd4d6e5236e78268f10a498c4aba,MALICIOUS,SUSPICIOUS,False,0.55,0.465,<adv:ce>Win a Green Card and Become a U.S Citizen!
00411.e606c6408dbcda1a60be16896197bace,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Great Idea for You byrdshot
00826.01ebf3d0e89c1cec3528f9c0950b63d1,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Free moneyZDVIJO
00688.9a0a9490593c7e2c9500d06bb9386819,MALICIOUS,SUSPICIOUS,False,0.5,0.405,"yyyy,GROW YOUNG WITH HGH!"
00300.6ca4fee75f6afbd00581ceec6cf14fac,MALICIOUS,SUSPICIOUS,False,0.5,0.405,do you need a lot of new customers? 53261713108765
01148.895a24adac0c121c15735c34fed5c7c4,MALICIOUS,SUSPICIOUS,False,0.5,0.405,WOMEN WITH CUM ON THEIR FACE!!!
00335.52db5097040b2b36c0d19047c5617621,MALICIOUS,SUSPICIOUS,False,0.5,0.405,What is EMC Stock to Cash?
00524.640f4413fd9d75339aba617157a43d5e,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Spend less gas per mile on your car this Summer...
01250.2bfc033f9ced1c70e480ec75b0094431,MALICIOUS,SUSPICIOUS,False,0.5,0.405,"Let Us ""Show You the Money!"""
00963.fa300a7faa192b0315a2b2122a97953d,MALICIOUS,SUSPICIOUS,False,0.55,0.465,Earn Extra Income**
00719.bf9933750646983c4ae5f98b6f06ec41,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Hello rsharp2 ! You're a Winner
01001.742869a142437dc82db21228edcaff32,MALICIOUS,SUSPICIOUS,False,0.55,0.465,Never Pay eBay Fees Again!!!!
00266.12e00174bc1346952a8ba2c430e48bf6,MALICIOUS,SUSPICIOUS,False,0.55,0.48,Important
00385.2017c0f15243b44ef7d52ca0a5f1ecaa,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Start now look great this spring
01152.3cd924b7f65e2085150c613cfe2b8c42,MALICIOUS,SUSPICIOUS,False,0.55,0.48,[ILUG] Free Cell phone with any Plan!
01252.85c2b9eb83de6e0447fdf956e9bd499c,MALICIOUS,SUSPICIOUS,False,0.5,0.405,we find yuo the lowest mortgage 562818141198765544
00052.44ec0206d8bc46f371f73d15709fdeea,MALICIOUS,SUSPICIOUS,False,0.5,0.405,re: Now Save 70% On Your Life Insur ance - Free Cu
00650.f2fae77b8a66055149c5b899e9815c2a,MALICIOUS,SUSPICIOUS,False,0.55,0.465,FUTURE GOALS
00192.f2c49e0edfc9d9c861da1e6368cb7d12,MALICIOUS,SUSPICIOUS,False,0.5,0.44,MY PLEA FOR ASSISTANCE PLEASE
00450.acfa2d7f64e43ef04600e30fdecff8ec,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Your guide to a new job
01302.6e23012bc215fef128943c14c7d2c83f,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Work at Home
00239.91d2d5c0e8827c4a42cb24733a0859fa,MALICIOUS,SUSPICIOUS,False,0.5,0.405,PARTNERSHIP REQUEST
01391.d84700fa88ef00525b05a2d9c64fa654,MALICIOUS,SUSPICIOUS,False,0.5,0.405,What your wife wants for Christmass
01013.c6cf4f54eda63230389baccc02702034,MALICIOUS,SUSPICIOUS,False,0.55,0.555,Become an affiliate. Devenez site affili�.
00775.f83fab6722ac0be1f4231f8fb3845007,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Fw: The Gold Buddha
00955.0e418cf2dca0e0ac90fcaf35f5cedbc3,MALICIOUS,CLEAN,False,0.5,0.38,The database that Bill Gates doesnt want you to kn
01027.e7f8a2bbbe9c2dd13e142c49cc87a6c9,MALICIOUS,SUSPICIOUS,False,0.55,0.465,BOOST Your Cell Phone!
00612.cd362b97ee34d41e72a66ed5199dd62e,MALICIOUS,SUSPICIOUS,False,0.5,0.44,URGENT HELP
00805.af972b92b6ba79eb4d44ff76835ebd89,MALICIOUS,SUSPICIOUS,False,0.55,0.555,Quick Cash!
00059.d7351d4fe66fb96d83ffb65b4a60b3cc,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Incredible Cash Generating System!!!
00382.2e6245e7b689da67dc8cf1a600d804fa,MALICIOUS,SUSPICIOUS,False,0.5,0.405,"""Great FREE Offers!"" naaqd"
00423.41a02b6bb464b0bd04ac8a40e6001c3e,MALICIOUS,CLEAN,False,0.5,0.38,"3 Locations Free:Orlando,Las Vegas,Ft Laud."
01056.c7e5574c3a036313b160b31234e7d81e,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Fw: Re: User Name & Password to Membership To 15 S
01117.c018f3f0f9df7fe31cce608189589fd6,MALICIOUS,SUSPICIOUS,False,0.5,0.405,"yyyy,Natural Bust - Amazing Breast Enhancing Capsu"
00932.346c06844805110e9433969f38effc2a,MALICIOUS,SUSPICIOUS,False,0.55,0.465,live SEX SHOWS
01058.c5bf6182a887f342973383823dd22d0c,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Ez Internet Privacy is finally here
01261.0d7a6fa74b73f80f62fe11267eeaa956,MALICIOUS,CLEAN,False,0.5,0.38,Safely Send Bulk Email Using your Cable or DSL
00703.9fd09a1270c8dab92ec5802e917178aa,MALICIOUS,SUSPICIOUS,False,0.5,0.405,America's Most Liberal Lenders                    
00820.bc04797ff065e0ddf83cf6f61697f4fe,MALICIOUS,SUSPICIOUS,False,0.55,0.54,"[WM] ADV:  Direct email blaster, email address ext"
00970.4166b8fab10bbf38aa782c311a70ee6b,MALICIOUS,SUSPICIOUS,False,0.55,0.465,FIND ANYONE ANYWHERE ANYTHING
00162.b5ae5521352c9bba7bf635c1766d4a75,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Software that helps you remove negative credit ite
00008.ccf927a6aec028f5472ca7b9db9eee20,MALICIOUS,CLEAN,False,0.5,0.38,FW:
01291.4fee8a2f5fb6dce4e775b054282b6a71,MALICIOUS,SUSPICIOUS,False,0.55,0.555,Re: new page
00374.b174d1e94449f519f3ceba87e7cefea7,MALICIOUS,SUSPICIOUS,False,0.55,0.455,Swiss Iinternet account with ATM card
00778.90e72cda6e62435fc03e4d91bbf78ca9,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Save $30k even if you've refi'd                 38
00282.262dbcdc9fb22384ac5b6fc159aba4cb,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Your Family Needs You
01297.6899dd73603e94dcefaba9970c3cfb69,MALICIOUS,SUSPICIOUS,False,0.55,0.48,[MLB-WIRELESS] ADV: Harvest lots of E-mail address
00605.8a2e83e442d0052a2b2e9cff1ef0793c,MALICIOUS,SUSPICIOUS,False,0.5,0.405,.* Mortgage Approved!*
00518.3b454f92294b060a41b0771941394bd3,MALICIOUS,SUSPICIOUS,False,0.5,0.405,credit processing is easy 189
00184.b4c342594f571eeb609a47b313ac35fe,MALICIOUS,SUSPICIOUS,False,0.55,0.48,Your First 100 Free Minutes of Long Distance! Your
01203.f4c9144a594fb81ff323053fbd626a55,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Get the lowest possible interest rate for you--GUA
00245.9d608575062cc3d6368078006d20f61b,MALICIOUS,SUSPICIOUS,False,0.55,0.555,(no subject)
00110.6a98310639f4d8f87cabd99ce4155c77,MALICIOUS,SUSPICIOUS,False,0.5,0.44,Do you have enough money for all your bills? [qmpy
00119.010f7f583440f966e427436c31738466,MALICIOUS,CLEAN,False,0.5,0.38,Be Your Own Boss!!                         13986
00756.b68f9bcfd782a01a2ece132eccdcbbe9,MALICIOUS,SUSPICIOUS,False,0.55,0.48,[MLB-WIRELESS] CONTRALORIA Y GERENCIA ADMINISTRATI
00182.5561cb1b6f968e83afabe21d7a28bb37,MALICIOUS,CLEAN,False,0.5,0.38,[Avfs] D.C. MOTOR
00054.58b5d10599e5e7c98ce1498f2ba3e42c,MALICIOUS,SUSPICIOUS,False,0.5,0.405,.BIZ  .INFO domain extensions
00503.4b7a98571703ac6770713c31b431b274,MALICIOUS,SUSPICIOUS,False,0.55,0.465,You Are Approved!!! (158545)
00641.b3c1c440f7940c86ab5d1e4f9fa3518b,MALICIOUS,SUSPICIOUS,False,0.5,0.405,confidence
00397.dc85d97361fbed3637f8db56d4c9c92d,MALICIOUS,SUSPICIOUS,False,0.55,0.465,Re: We Pay your bills :o) [fr53h]
01024.5b32720b2ad57ee16bd959a5cf58f575,MALICIOUS,SUSPICIOUS,False,0.55,0.48,Free New Cars for the Taking!
00962.452e4bd0724bf1139c9bc4eb9ec0fe43,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Toners and inkjet cartridges for less....         
00708.89f1f9108884517148fdbd744e18ec1e,MALICIOUS,SUSPICIOUS,False,0.55,0.48,[SA] 墨水匣批發電子報
00349.742d50a3bcbd3a3a60a0bd42cc2b97be,MALICIOUS,SUSPICIOUS,False,0.5,0.405,"Earn 6 figures in 90 days, No Cost Information,"
01329.75ca6f174da63761de16480f22089dae,MALICIOUS,SUSPICIOUS,False,0.55,0.555,Toners and inkjet cartridges for less....         
01049.621d66148b023203d9010ee5df12ddd1,MALICIOUS,CLEAN,False,0.5,0.38,. jif
00951.f7044a1b178dc3dcff44932f840b8805,MALICIOUS,SUSPICIOUS,False,0.55,0.48,We are on the look-out for new partners such as yo
00577.0b1933615cd59d8348c899158d25f252,MALICIOUS,SUSPICIOUS,False,0.5,0.405,NO SET-UP OR APPLICATION FEE ncify
00107.49ebea517b7fe4f1bdf574dc3a125a70,MALICIOUS,CLEAN,False,0.5,0.38,Custom sites or site redesigns $399
00712.8c3eca8af0dc686116aa7ea07fe3fa8f,MALICIOUS,SUSPICIOUS,False,0.55,0.54,Personal Alcohol Detector 
01119.343c5318a6ef39de4aea0f081009f391,MALICIOUS,SUSPICIOUS,False,0.55,0.555,Toners and inkjet cartridges for less....         
00854.67c918e6654e70a0ed955afdf1ad81ed,MALICIOUS,SUSPICIOUS,False,0.55,0.555,Greetings from Calif!
00120.b6b2f20782980f83878f075f29d7c517,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Rates Have Fallen Again!  6.29% Fixed Rate Mortgag
01080.d8ed30c7817d6b4b3b6ce947f31cc8d4,MALICIOUS,SUSPICIOUS,False,0.55,0.48,College Coeds                         2915
00908.718f913e615b66df1c33cfb0af8e8885,MALICIOUS,SUSPICIOUS,False,0.55,0.48,You're Paying Too Much
00143.95e60a4160434f341761931c65844a38,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Foreign Currency Trading Report
00790.365798c56fbfc98b2c8e4cbce0417999,MALICIOUS,SUSPICIOUS,False,0.55,0.54,[ILUG-Social] We want to trade with you
00950.e81e3e0c71ce03c260550662a5e740c3,MALICIOUS,SUSPICIOUS,False,0.5,0.44,"Maintenance Tracking/Scheduling Software, $1495"
00871.48d32184662134852f20566c47c217f2,MALICIOUS,SUSPICIOUS,False,0.5,0.405,WE HAVE MORTGAGE LENDERS READY TO HELP YOU!.......
01387.84a80f5699b026b15455e803a471b88e,MALICIOUS,SUSPICIOUS,False,0.5,0.405,spamassassin.taint.org
00916.018fdcfbee3a549dc675f169a1243e16,MALICIOUS,SUSPICIOUS,False,0.55,0.465,Your Commissions of $5000 per WEEK! ssva
00399.b5a16f11e0f6bc8898caef8d9ba3e9a8,MALICIOUS,CLEAN,False,0.5,0.38,Look 10 Years Younger-FREE SAMPLE !!!!!!!! esoy
00748.2b1fcd8621caf857e9ec0b08555ae5db,MALICIOUS,SUSPICIOUS,False,0.55,0.555,Lose 11 Pounds In 7 Days                   IML
00948.674250d39ae9ea6d1c054fd6f7b52cee,MALICIOUS,SUSPICIOUS,False,0.5,0.405,"LazyTraders; LDT 342%, Chatroom $455,000, AI Stock"
01093.58b9c5035d2291301ff2d0e9c36b0670,MALICIOUS,SUSPICIOUS,False,0.5,0.405,"RE: MEN & WOMEN, TURBO BOOST YOUR DRIVE!          "
00859.9d4f4626b7bcd9d24e20667bf0f22b24,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Free Adult DVDs. No purchase necessary... To: yyyy
00370.abd27ca9728627f8f0f83934ea7520d0,MALICIOUS,SUSPICIOUS,False,0.5,0.405,"Hi Erin, are we going to do it again tonight?H"
00513.08c05933ceb2092de8a4866b91d6f274,MALICIOUS,SUSPICIOUS,False,0.55,0.455,Turn Your PayPal account into a Non-Stop Cash Mach
00942.657397d701fe92368dd144bec09d7812,MALICIOUS,CLEAN,False,0.5,0.38,Penile enlarging without surgery !!
00231.8c72952de376293bc38d30834c0bb580,MALICIOUS,SUSPICIOUS,False,0.5,0.405,"yyyy,HGH Liquid!  Lose Weight...Gain Muscle...Affo"
00959.016c91a5c76f15d7f67b01a24645b624,MALICIOUS,SUSPICIOUS,False,0.5,0.405,瑪瑙戒指-2-148-
00232.b5eb658434a4099746a0977a0e6cd084,MALICIOUS,SUSPICIOUS,False,0.5,0.455,Production Mini-plants in mobile containers. Co-in
00388.a884c42d4423d7e4718db0145b3b9d9b,MALICIOUS,SUSPICIOUS,False,0.5,0.405,cc Prevents diesel fuel gelling 3750r-5
01354.942feb599d3e244a238c28c9028d97fa,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Re: How are you?8456
00237.0faf46ae2bfab24f0464c4a1a0425659,MALICIOUS,SUSPICIOUS,False,0.55,0.465,RUIN ANYONE ANYWHERE ANYTHING
01211.e9c2c3b1d544e8618d6f87c1871021e9,MALICIOUS,SUSPICIOUS,False,0.55,0.48,WORK FROM HOME. FREE DETAILS.
00767.6dc9c38495942ab7a08e9317d14eb77e,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Repair your credit right online!           936
00026.c62c9f08db4ee1b99626dbae575008fe,MALICIOUS,CLEAN,False,0.5,0.38,*THE LEGAL CABLE TV DESCRAMBLER*
00749.9887b1d7cb21083c777b0623cfdb02af,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Raging Hard Erection Formula
00327.1f6320c5ad43180ccad57610c646c6a3,MALICIOUS,CLEAN,False,0.5,0.38,Got Leads?
01366.35ed342f7df33799c8ba619098b174c6,MALICIOUS,SUSPICIOUS,False,0.5,0.405,BIG NATURAL TITIS!!!
00846.ed1959ae9b519ac6b944875b47497731,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Increase Length And Thickness          OCW
00710.64d9eb4c4a7b8c33ebcdb279e0c96d05,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Never pay eBay listing fees again!
01221.baf498fd213b8bc77b9dbfb13c1a6968,MALICIOUS,SUSPICIOUS,False,0.5,0.405,your report !� ufhvv
00014.13574737e55e51fe6737a475b88b5052,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Spectrum Invites You With Open Arms               
00273.c832f32bbe447980ad0095b772343563,MALICIOUS,SUSPICIOUS,False,0.5,0.405,ADV: It will be too late soon... hmlpy
00740.ce4777381c2bc6bee30bef6bd274233f,MALICIOUS,SUSPICIOUS,False,0.55,0.48,Lowest Mortgage Rates Around
00759.23e678ecd735ad618ad151d311c81070,MALICIOUS,SUSPICIOUS,False,0.5,0.44,URGENT REPLY.
01222.86831c8b346812d6526d6ddc7d3eb185,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Fw: The money saving plan we spoke of             
01042.7b53680639a0b4ec9e333ce3046b6af4,MALICIOUS,SUSPICIOUS,False,0.55,0.465,RE: International Real Estate - Huge Commissions
00525.979fd0c4cc9c0f2495c564c5501a46ed,MALICIOUS,SUSPICIOUS,False,0.5,0.405,ADV: FREE Mortgage Rate Quote - Save THOUSANDS! kp
00839.35a9240a97695fd8ef777c6a1ccd3b18,MALICIOUS,SUSPICIOUS,False,0.5,0.405,EXTREME COLON CLEANSER16704
01167.2ac57a0189fa2b8713202b84e587b707,MALICIOUS,SUSPICIOUS,False,0.5,0.405,"Postal Mail Via Email - Anytime, anywhere"
01141.9771b6eb9a19ad26816825c9d190831d,MALICIOUS,SUSPICIOUS,False,0.55,0.465,Money is available.
00498.7f293b818e2e46d3a8bad44eda672947,MALICIOUS,SUSPICIOUS,False,0.55,0.465,business news: a marketing product to make all oth
00985.13d06699ecd95078655fa3d24e3b6d03,MALICIOUS,SUSPICIOUS,False,0.5,0.405,"The Government grants you $25,000!"
00210.2942a339c3792a1010d024e6d6ba032e,MALICIOUS,SUSPICIOUS,False,0.55,0.455,ADV: Payment processing - 8% flat fee
01345.436954c32bbf82773e33853ac26ef881,MALICIOUS,SUSPICIOUS,False,0.5,0.405,The Elite Equity Indexed U.L. Policy
01143.b92dc050e0b748b5e7c9f1cf1b469306,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Start on your summer look now
01199.5a219c9b3e55a0136d8039fd74675570,MALICIOUS,SUSPICIOUS,False,0.5,0.405,15 Ways to Collect on a Life Policy
00519.f189e2f1541968e48de6ebd9db23b35d,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Bad Nicknames for Her Vagina.. #9. Black Hole Of C
01225.a07c90bc24b619d5e8b786675dc2d118,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Your Premier Mortgage Information Source
00645.dd7d8ec1eb687c5966c516b720fcc3d5,MALICIOUS,CLEAN,False,0.5,0.38,As Seen on National TV
00418.16b11d584531ea6f8e334bf92e5560ec,MALICIOUS,SUSPICIOUS,False,0.5,0.405,"6.25 30 yr fixed. No points, No Fees ojd"
01367.d681bf8f9823da056b82da169d2d1715,MALICIOUS,SUSPICIOUS,False,0.55,0.48,3.9 Cents With No Monthly Fees - Best Long Distanc
00116.8a15129846b680f8539fd703d8743b67,MALICIOUS,SUSPICIOUS,False,0.5,0.44,Expand Your Business! [wz6lo]
00933.751d91a92c5f2a40baf68615e49b3fc2,MALICIOUS,SUSPICIOUS,False,0.55,0.465,Marketing your business via the Internet
00475.3d497c7d96c51986316db566756ff35a,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Can men live like kings in their own home?
00516.36cd648f23e91a831256f8ef32823573,MALICIOUS,SUSPICIOUS,False,0.5,0.405,A youthful and slim summer in 2002
00139.cee7452bc16a8e26ea1ad841321c95ce,MALICIOUS,CLEAN,False,0.5,0.38,HELP BRING THE OCEANS TO OUR CLASSROOMS
00672.d6ee6301b06bfa5afedd54a1bdd08abe,MALICIOUS,SUSPICIOUS,False,0.5,0.405,i know!!
00033.53ab3a0f8862eb0c12fa6eb3d04badbb,MALICIOUS,CLEAN,False,0.5,0.38,Inside the biker world
00977.6b7587a392363b73c8312b72b4972c24,MALICIOUS,SUSPICIOUS,False,0.5,0.455,上次是你找我嗎?
01132.3d0e60ced92087634f1433f12810096d,MALICIOUS,CLEAN,False,0.5,0.38,Congratulations on Your 6 New Signups
01286.80a17353e03cab185cb52237b60359e4,MALICIOUS,CLEAN,False,0.5,0.38,Degrees Based On LIFE Experiences
00131.faf572e5916abbdb3d6ee9671339e047,MALICIOUS,SUSPICIOUS,False,0.5,0.405,EASY CREDIT REPAIR SOFTWARE IS HERE!!!            
00717.835c303709346693354e01b242ff22da,MALICIOUS,SUSPICIOUS,False,0.55,0.555,RE: Surprise :-)
00762.e31568dff471c947d42869ae2f8f0779,MALICIOUS,SUSPICIOUS,False,0.55,0.555,Still paying too much for Life Insurance?...      
00776.22f3f3942932c3d3b6e254bcab9673d1,MALICIOUS,SUSPICIOUS,False,0.5,0.405,.* Mortgage Approved*
00325.7e5ac4e91fba8111cce0e8dcc721912c,MALICIOUS,SUSPICIOUS,False,0.5,0.405,9.05% Guaranteed Annuity @ 8% Commission
00030.b360f27c098b3ab5cff96433e7963d4a,MALICIOUS,CLEAN,False,0.5,0.38,READ---SHIPPING INSTRUTIONS--FOR YOUR ORDER
01055.6235123a9b08a94a2262000419edd68a,MALICIOUS,SUSPICIOUS,False,0.55,0.54,Hi
00987.8484b70619c4be1cc4afed570490de26,MALICIOUS,SUSPICIOUS,False,0.5,0.405,瑪瑙戒指-2-148-
00285.0a23190ebe54452ab48f8fc1e20402f5,MALICIOUS,SUSPICIOUS,False,0.5,0.405,"Hi Janet, are you going to call me?               "
00639.d528429f61fab2c81e093851be84a31d,MALICIOUS,SUSPICIOUS,False,0.55,0.48,Reach Prospects Competitors Miss
00727.45ac8c0efbb22514a075b99e1c57422e,MALICIOUS,CLEAN,False,0.5,0.38,~`~ Increase Your Sales by 100%
00721.09d243c9c4da88c5f517003d26196aaa,MALICIOUS,CLEAN,False,0.5,0.38,A Guaranteed Check for you
00881.ec61388b6f9f09b285950e2f11aec158,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Telemarketers earn $250+ per lead uio
00414.583be7dd0ab2492309a3fbd7960e90be,MALICIOUS,SUSPICIOUS,False,0.5,0.405,want to accept credit cards? 126432211
00353.8d9f21930310041d8a0e17b0494e3a4a,MALICIOUS,SUSPICIOUS,False,0.55,0.48,An Invitation to Advertise on Freightmart!
00674.e67bea8d6a30cd45e1efc5bc5dbf8b57,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Increase your penis size 25% in 2 weeks!
00240.48e29876af05d3b43e0b6a510a8fc837,MALICIOUS,SUSPICIOUS,False,0.55,0.555,marketing news: the latest way to grow your busine
00669.790cde659c7d18535eb46cfa4398458d,MALICIOUS,SUSPICIOUS,False,0.5,0.405,"BIZ, .INFO, .COM for only $14.95 (5026HbTl0-754G@1"
01381.7f1f9f4b8ea24fee6b87dc1172177eaf,MALICIOUS,SUSPICIOUS,False,0.55,0.48,Best Long Distance On the Net - 3.9 Cents With No 
01322.ff3e699f59f732ca886de5873eef313e,MALICIOUS,SUSPICIOUS,False,0.5,0.405,9% Commission on MYG Annuities
00127.17d8ae11fb73ed829ae89847f2c1e9e5,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Huge Profits/Prepaid In Advance/Secret Tool 7531
00989.fc0fb4f524ee3a0879d74b0034cd7398,MALICIOUS,CLEAN,False,0.5,0.38,Free for you... qwof
00538.46858b6122a85685022250db2f25b32a,MALICIOUS,SUSPICIOUS,False,0.5,0.405,The instant drugstore 6537DW-6
01181.9f4734afdec4aae228d20e63649253a1,MALICIOUS,SUSPICIOUS,False,0.55,0.48,STAY HOME AND EARN MONEY
00202.e57a96cc553ecba5064d023695a0f385,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Your approval is needed
00194.91b4c441362e802a64154349c6451b7c,MALICIOUS,CLEAN,False,0.5,0.38,BUSINESS ASSISTANCE
00925.6ba2770acb214c661a26e54b4d03c119,MALICIOUS,CLEAN,False,0.5,0.38,ADV: Search Engine Placement
00926.c6a5ef577e62317b785c4511b7f5c94e,MALICIOUS,SUSPICIOUS,False,0.5,0.405,State of the art long distance                    
00265.2b8a59870ad8576be65a7654da7fe1bb,MALICIOUS,SUSPICIOUS,False,0.5,0.405,"Hi Janet, are you going to call me?               "
01364.b89de202e8d843d54ab7988af8599571,MALICIOUS,SUSPICIOUS,False,0.55,0.555,Selling Travel in Today's Economy
01340.0b77f53fb084eb948e07dc7ed2ab5c34,MALICIOUS,CLEAN,False,0.5,0.38,How about obtaining a fully recognized University 
00268.a9bc047709bc6362328d3b72998956f2,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Insurance Quote Site
00958.c624269d8005dce3d754defab3a3d691,MALICIOUS,SUSPICIOUS,False,0.55,0.465,Toners and inkjet cartridges for less....         
00341.523b18faf8eb7b835457f2a0797e034f,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Call me                    08568
01269.aa905c10b8358328fb77d2f900e4491f,MALICIOUS,SUSPICIOUS,False,0.55,0.54,Make some extra money fast Read how here it is rea
00967.8098170f3b629df0fc0b8324445929c2,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Ink Prices Got You Down?               SY
00106.09988f439b8547dc90efb1530c02329b,MALICIOUS,CLEAN,False,0.5,0.38,Major Stock Play
