filename,verdict
00519.f189e2f1541968e48de6ebd9db23b35d,malicious
01225.a07c90bc24b619d5e8b786675dc2d118,malicious
spmsga10.txt,malicious
00645.dd7d8ec1eb687c5966c516b720fcc3d5,malicious
00418.16b11d584531ea6f8e334bf92e5560ec,malicious
01367.d681bf8f9823da056b82da169d2d1715,malicious
00116.8a15129846b680f8539fd703d8743b67,malicious
00933.751d91a92c5f2a40baf68615e49b3fc2,malicious
spmsga38.txt,malicious
spmsga116.txt,malicious
00475.3d497c7d96c51986316db566756ff35a,malicious
00516.36cd648f23e91a831256f8ef32823573,malicious
spmsga102.txt,malicious
00139.cee7452bc16a8e26ea1ad841321c95ce,malicious
spmsgc12.txt,malicious
00672.d6ee6301b06bfa5afedd54a1bdd08abe,malicious
00033.53ab3a0f8862eb0c12fa6eb3d04badbb,malicious
00977.6b7587a392363b73c8312b72b4972c24,malicious
01132.3d0e60ced92087634f1433f12810096d,malicious
01286.80a17353e03cab185cb52237b60359e4,malicious
spmsgc16.txt,malicious
00131.faf572e5916abbdb3d6ee9671339e047,malicious
00717.835c303709346693354e01b242ff22da,malicious
00762.e31568dff471c947d42869ae2f8f0779,malicious
spmsga106.txt,malicious
00776.22f3f3942932c3d3b6e254bcab9673d1,malicious
00325.7e5ac4e91fba8111cce0e8dcc721912c,malicious
00030.b360f27c098b3ab5cff96433e7963d4a,malicious
spmsga112.txt,malicious
01055.6235123a9b08a94a2262000419edd68a,malicious
00987.8484b70619c4be1cc4afed570490de26,malicious
spmsga14.txt,malicious
00285.0a23190ebe54452ab48f8fc1e20402f5,malicious
00639.d528429f61fab2c81e093851be84a31d,malicious
00727.45ac8c0efbb22514a075b99e1c57422e,malicious
00721.09d243c9c4da88c5f517003d26196aaa,malicious
spmsga28.txt,malicious
spmsgb157.txt,malicious
00881.ec61388b6f9f09b285950e2f11aec158,malicious
00414.583be7dd0ab2492309a3fbd7960e90be,malicious
spmsgb143.txt,malicious
00353.8d9f21930310041d8a0e17b0494e3a4a,malicious
00674.e67bea8d6a30cd45e1efc5bc5dbf8b57,malicious
00240.48e29876af05d3b43e0b6a510a8fc837,malicious
00669.790cde659c7d18535eb46cfa4398458d,malicious
01381.7f1f9f4b8ea24fee6b87dc1172177eaf,malicious
01322.ff3e699f59f732ca886de5873eef313e,malicious
00127.17d8ae11fb73ed829ae89847f2c1e9e5,malicious
00989.fc0fb4f524ee3a0879d74b0034cd7398,malicious
00538.46858b6122a85685022250db2f25b32a,malicious
01181.9f4734afdec4aae228d20e63649253a1,malicious
00202.e57a96cc553ecba5064d023695a0f385,malicious
00194.91b4c441362e802a64154349c6451b7c,malicious
00925.6ba2770acb214c661a26e54b4d03c119,malicious
00926.c6a5ef577e62317b785c4511b7f5c94e,malicious
00265.2b8a59870ad8576be65a7654da7fe1bb,malicious
01364.b89de202e8d843d54ab7988af8599571,malicious
spmsgb76.txt,malicious
spmsgb62.txt,malicious
01340.0b77f53fb084eb948e07dc7ed2ab5c34,malicious
00268.a9bc047709bc6362328d3b72998956f2,malicious
00958.c624269d8005dce3d754defab3a3d691,malicious
00341.523b18faf8eb7b835457f2a0797e034f,malicious
01269.aa905c10b8358328fb77d2f900e4491f,malicious
spmsgb89.txt,malicious
spmsgc103.txt,malicious
00967.8098170f3b629df0fc0b8324445929c2,malicious
spmsgc117.txt,malicious
00106.09988f439b8547dc90efb1530c02329b,malicious
00755.4280e5603d66801661cbd0fe0b33eec8,malicious
00493.a80f4bf204e9111b0dd1d14bf393b754,malicious
00697.2d221d167d2814a6a6bc7a74b65bcb0e,malicious
01348.0ed90bb4a1ba1ea2309ffdbbce093753,malicious
spmsgc116.txt,malicious
00183.47b495fc7ebd7807affa6425de6419b3,malicious
00723.7d2f1e26ae8cbab862459e33db405be1,malicious
spmsgc102.txt,malicious
spmsgb88.txt,malicious
01079.9eb95fd88f3d9d551f8c64359470ae7e,malicious
00176.644d65f0ab0d19f706a493bd5c3dc5df,malicious
00560.dfc4142bdb51d4ac3f9a3460c9254a18,malicious
00906.bd0b0986deaf717b1f1a689fd950b97c,malicious
00112.e4952a7d270c78cd6bba9d4f6add13f2,malicious
01245.ce437204a2dfc9109003491e7812fc7f,malicious
00590.7a27fe75bf73486c1c1913f87aaddb4d,malicious
00016.4fb07c8dff1a5a2b4889dc5024c55023,malicious
00666.5461a90607998eba2c7d16b38b873ec1,malicious
spmsgb63.txt,malicious
00186.614733215984b78299813313394a4ed3,malicious
01363.85518bca7c7cb9f35e57f3adda762ac9,malicious
00521.70417de823222858b4100b6030a64168,malicious
01165.8c661bf07a1a7a5fe8a9efc2439d17a1,malicious
spmsgb77.txt,malicious
01158.5acbdb7eb695f96c08d960a56058481d,malicious
01016.ac6ce255291deba2f46cdd8ddba3ea01,malicious
01085.0deb0d9335e8db6cbf1021ae3c62198c,malicious
01362.794d3043053407d8e0c075a9a71902bd,malicious
01201.471d379a63806032b2c3978838b83e61,malicious
00603.c76054a8ff1b75fb722602e567d2e7e1,malicious
00638.ae5006a001e88e8cd956b7a142e41984,malicious
00707.c863801ca5be49e90ee68ab449ba5a84,malicious
01112.ded20e59cd4ac9ad9607ce6cfe268ecc,malicious
00656.01241a0a9af570787841694e9781a5b6,malicious
01146.f8a114b8bf65962ec02a1bcc2241e5d7,malicious
01088.9e2ddb068a1c044b31f2285a9009f15d,malicious
01177.e6db3bae11ac87679c7f241a2c19b4c7,malicious
01002.406c1c709e49cb740f0ce36ebf2d5c78,malicious
spmsgb142.txt,malicious
spmsgb156.txt,malicious
00786.9b3de440d6969c3b911fc3ece3e155d2,malicious
spmsga29.txt,malicious
01137.7c5ed50fcc83a610928b75e158ca5554,malicious
00747.801e88bae96047fb00593129ad02fdca,malicious
00897.b95ab214fa940540786f7bb4284b275d,malicious
00878.47676ab279418e3e1ef3f5948eda4f66,malicious
spmsga15.txt,malicious
spmsga113.txt,malicious
00208.c9e30fc9044cdc50682c2e2d2be4c466,malicious
spmsga107.txt,malicious
00089.1235261e1b2063edce03a18d06c11474,malicious
00452.f13574a4582c94daf2bd6668c1683eed,malicious
01188.67d69a8d6e5c899914556488c8cbd2c9,malicious
00097.555911ef896c1f57a6232120685b01e7,malicious
spmsgc17.txt,malicious
00323.ca6d475963aec4ab799b22805c4b0282,malicious
00259.c5dcbd525138d61d828298225a61aeab,malicious
00816.a4d225bcdd61ba45407b9617397c82c0,malicious
01168.c4a3b7ac6d07798d651af84ea5d9b360,malicious
00711.75e5cd5b1ad023e0b50175e4dc5c781e,malicious
spmsgc15.txt,malicious
00581.aacb2f971955bb5688c298776996bd64,malicious
01186.a323fbbb1fbb04737201f2eb73b7e663,malicious
00543.e69bd0a0effd4a12537fb358d79ea337,malicious
spmsgc29.txt,malicious
00206.434bca9a9918edbdb04b93f6618adf90,malicious
00595.11ff52fbcc4dfc5ddd499c27746b2c8b,malicious
spmsga139.txt,malicious
01028.e52964252ea2dd1e08251f83c76db32e,malicious
spmsga111.txt,malicious
00486.7f5cde6ad9f34dcbe56a1fd73138b351,malicious
00312.5034fee7d265abd7a4194e9300de24bf,malicious
spmsga105.txt,malicious
spmsga17.txt,malicious
01101.6be2b8888ba7eda6f05de43c4c2cf152,malicious
01249.5dc5d720da4495b0606f3a19722ea6b1,malicious
00535.6f0720362e104f169c08308d82a8c804,malicious
01379.0d39498608cd170bbbc8cd33ffd18e35,malicious
01341.62703c6047c508d1d84bde0b7653b556,malicious
00129.21a35c2fe21ec4c85d22d2eb5b9f9584,malicious
spmsgb140.txt,malicious
00159.6b641c70d79fd5a69b84a94b4e88150a,malicious
00124.e757f78e3a015f784045f87c81e9ce87,malicious
spmsgb154.txt,malicious
01142.1d5b741cdc5cb3c026d678a4c8f613d6,malicious
00827.99370713a3e1c24d8b74d499040928b3,malicious
00834.34db0196aab30fd0883426467c18ed5c,malicious
00887.7a8cc64a563c42af29184459e6c1a97f,malicious
00782.1a0cff70694be0ab6f02dbee8b5b482e,malicious
00080.2dda9e4297c6b66bff478c9d2d3756f1,malicious
spmsgb168.txt,malicious
00002.9438920e9a55591b18e60d1ed37d992b,malicious
00695.f79afe1f94217d0a2e6f983caf011b49,malicious
01135.0a652f28eb7e06830ca75be5d2f41eaa,malicious
00422.bdbc5ccdcc5058dcb4808fbdbaceffeb,malicious
01109.88a5be2e14a78393b1495d355995a122,malicious
01122.af6891fafb13c4cc39dab9a4a85449fd,malicious
00262.12fb50ad3782b7b356672a246f4902a6,malicious
01007.255b826a1098e8b7d603c7dcf79f3fba,malicious
00511.7a9009733666ca7ab0325e44e17bf584,malicious
00338.5f65cc2aed42a1472d2c279f925da35a,malicious
01259.b4dff1ed93bc931b271888cd42e41b85,malicious
01169.4e5cf6c3e8863047dbba1bfca2ebab97,malicious
00789.ffe4e3c5dc50f5a9ac33a653b5f8b566,malicious
00898.8b3fe8deaa79f08133be78fc63e726c9,malicious
00910.49da3099938f292733872f1e59c8c460,malicious
spmsgb61.txt,malicious
spmsgb75.txt,malicious
00966.570877c2104eb9779a27bec3f18c7ee3,malicious
00813.33bf420f192b90e27c45d3053ecbc6d4,malicious
01118.db60fc08987ac4bdaf96ab4e1c83eafe,malicious
00795.61fe820f7755e4b4e66e715ea667b338,malicious
spmsgb49.txt,malicious
spmsgc128.txt,malicious
00825.decb3677f0081756d55f12d70b59a4e4,malicious
01235.2e8191ab7ddffa2290e04f9ce0422041,malicious
00084.eab3c85ce1b86d404296fc9d490d30dc,malicious
spmsgc114.txt,malicious
00171.8d972e393ba7c05bfcbf55b3591ce5f3,malicious
00339.5982235f90972c2cf5ecaaf775dace46,malicious
spmsgc100.txt,malicious
spmsgc101.txt,malicious
00546.86d0c1b7a2080d8b2068935ab83cab03,malicious
spmsgc115.txt,malicious
00798.f4f637b8f59ad0e9f154f137b64dd5bf,malicious
spmsgc129.txt,malicious
00185.3bc6159431883bb008a8cf973facadb3,malicious
spmsgb48.txt,malicious
spmsgb74.txt,malicious
00103.3fb0c1ebdfc0eb5952bf0f57e635c270,malicious
spmsgb60.txt,malicious
00889.272969152a8ce2d6ece155571e862683,malicious
00187.3fb9a7078bff0530ea52484a32c5d7e0,malicious
00794.5e45ec5eb133c2c960f54bf7e4822f77,malicious
01312.c19bb76293853f6c10871018cebbe8ca,malicious
00154.fb13b55bdbb01e81ac9b8ee6f13948d5,malicious
00419.ed8fc5e3278d344ba897c8e9614acb38,malicious
00565.a1a4b8367b5c7f5e865df0539b52969a,malicious
00354.c1b5e9322256bc530d08aa0c232abcef,malicious
00305.1f2a712e25638b0a4868155b37022cf1,malicious
00549.7520259c1001cefa09ddd6aaef814287,malicious
spmsgb155.txt,malicious
00974.307336f4e396d31c49a3d19a56029420,malicious
00636.ebef15c1828cb8d8bfc0e8b0ae5505c8,malicious
spmsgb141.txt,malicious
00888.6219edfbe560d4320b9d2e87fe92b639,malicious
00686.6dfe6229007c1215d41277fa66f80e66,malicious
spmsga16.txt,malicious
00387.557966123e4eca02241d2865d521b987,malicious
01349.71c7c224e68df0a19c1834065368c89f,malicious
00649.f2906445faa39d4fa49b944a6729eef9,malicious
01036.87c1f0b55cb48bd36c8863cf700cd485,malicious
spmsga104.txt,malicious
00113.0449844c534e41730bb7a0ab513580e9,malicious
spmsga110.txt,malicious
00196.2e07e36c1285ba9187f8168c77d813f7,malicious
00621.170007c3357c44b6a794ea3f6ee0ac73,malicious
spmsga138.txt,malicious
00924.3b34d4e598f24957151e368efcfb069b,malicious
00884.2fef7c7ca7dc3fadaa84d7bbfddd6324,malicious
00702.ac95bc3f1e8943dd03fc78bebc0925ac,malicious
00894.f54f07418fc8e677fe0fe5ac60a251ab,malicious
00318.8487006b2a3599ba69edefe8b9cc98d5,malicious
01375.b1a9c15e903adbc27bd2b5c033e1d29c,malicious
00488.e88c2c87a3b72ab47b6420b61279242e,malicious
00367.61bd750eb4ea17d10cc4aaeef1885fcf,malicious
spmsgc28.txt,malicious
00164.272880ebd1f1f93cf0cd9800842a24bd,malicious
00190.ee2ea200e7efa602221c6492f9d9d8c0,malicious
00946.b2d8cc12ec881dc3ad32998e292ad772,malicious
00094.c3a37a3a866ce9583f51293a5e7b6f4e,malicious
spmsgc14.txt,malicious
00895.d7895e10504f34149655062fe20d5174,malicious
00087.c6bf843edd1028fd09bb46d88bf97699,malicious
01317.2fb1c15091162a0a83cb7020e45e8de6,malicious
01227.04a4f94c7a73b29cb56bf38c7d526116,malicious
spmsgc73.txt,malicious
spmsgc67.txt,malicious
00329.47e3728483bdcad34227e601eb348836,malicious
00874.5a8822c0bc7366b22f3c99c0e6dd058a,malicious
01327.7d7cb2b319318af27a2981701843f358,malicious
spmsgc98.txt,malicious
00236.a46588c69d43e80c618038b95eff2893,malicious
spmsga163.txt,malicious
01004.f3ce5cdf52dbe7ed22354f1ab95376d6,malicious
00504.0a250a54cc14771c55105d9cfdf39151,malicious
00746.f0fce8c4c17e53a0fe837a8c6cfe03c6,malicious
spmsga59.txt,malicious
00492.3052cad36d423e60195ce706c7bc0e6f,malicious
spmsga71.txt,malicious
00451.bbff6de62f0340d64a044870dbedafba,malicious
00860.f1651a6a5f33bafe34e23afeacf85eb1,malicious
01180.e8f2a113a0c6e413929162543819aa11,malicious
00733.095d8b33e938efa091f1771c622986c9,malicious
spmsga65.txt,malicious
spmsgc6.txt,malicious
00135.9996d6845094dcec94b55eb1a828c7c4,malicious
00586.6ffe1b192d01dc82c33e866ddabd2a79,malicious
01353.369f79f8f31f3b18bdb5d1006207b52e,malicious
00870.ecbb85c7b91446c971762de0b9735b4d,malicious
01285.4bc4cabd8d963b1e33bb56aaaf191328,malicious
spmsgb2.txt,malicious
00007.acefeee792b5298f8fee175f9f65c453,malicious
00274.192bd3848a65302344dff2d7c0d3f08a,malicious
spmsgb126.txt,malicious
01092.7a97a1db89c8b78df9cb59aa0d0b1fb4,malicious
spmsgb132.txt,malicious
00490.09cc8eacfd07338802c3ea0e7f07fe26,malicious
01390.271af498812d2f73c8c198fd4fda905e,malicious
00288.e1f7256dd7c447815e6693fd8efea6c9,malicious
00235.749db1b61dbea4257300c71c9220a4e8,malicious
00470.68eed3d237f85b225b1ad31bceac203a,malicious
01039.40b21f41dcf48f380729c22cd2a62122,malicious
00780.9bba1736be4e930c0cb2dbc9e6cd1222,malicious
00146.058bab11f76dd7ff40c941d6cc36cc3a,malicious
00017.6430f3b8dedf51ba3c3fcb9304e722e7,malicious
00255.f66ad62d19d3e76217eff77eff4eeea2,malicious
01284.218c046acbc79f6f52c767fcb3fabbbc,malicious
00835.a6e29a3e3680377daea929a8ce0b0814,malicious
00189.074fe7fad584aa9243fadc6d16f8c186,malicious
00600.d113e8e0ac2d8d42f500f4faef61061b,malicious
01012.47b3508146cb115f6e00802d03c8df81,malicious
00902.5cf0d5b3c8c28418fd5aac308db88a47,malicious
01395.cb33d1d72f42e4ab9268729917bf428b,malicious
00018.336cb9e7b0358594cf002e7bf669eaf5,malicious
01170.0f6cbb8149f3e19d1b3054960e2cceb5,malicious
00921.548fb6dd2244c2fe87079df9652ddc2c,malicious
00277.feeedd0a9e052b05e350e93ff7889f0a,malicious
00984.9521bd4c46b37f795efb665266cf5ab5,malicious
spmsgb13.txt,malicious
00544.b40f8f2923fe96b02cd7c46fef0adea0,malicious
00652.b8c5d053737017caa4c2d29c4e690573,malicious
00917.8b2f6c25f3f70a6ef94d5f7f9a505c90,malicious
00465.81b738fc646c03b1db38a456cd087ad7,malicious
00753.c3032ff8329006ec6b39b6c821185b1c,malicious
00853.ee1fe2f2d16e8b27be79a670b8597252,malicious
00309.514ba73d47cc5668a2afdef0a25b400c,malicious
00055.0b668beca14ab545bd39f17dbe20775c,malicious
00252.3b352c8a7266026be4f1c1ba89690cfc,malicious
01231.2a56f1f52d4da9f83870deb4b7e68acb,malicious
00774.bb00990ae11efeabd677cc2935f2281f,malicious
01078.58e6f465de71680b96d9d750b7200a59,malicious
00992.7ea3c8959f6bc59e6f64fa7822aae1b5,malicious
spmsgb12.txt,malicious
00366.d0ae92900c398d9adf1dd68d35350a21,malicious
01320.9d28c111c72720b5cd64a025591dbce5,malicious
00098.842b0baaa0f03e439ec3a13ad5556e8c,malicious
00188.b12197b37ceb97fa0cd802566c1e08db,malicious
00398.64f68a9650595170b0e10cc493020a0a,malicious
00074.f7cfc6a5142e788004e0cff70e3a36c0,malicious
01255.e04eae4539f81463a930dfe44ebd6af8,malicious
00350.7a772c64c6a4131bcff6e19336b28b77,malicious
00833.7af1bc506099884c6171be0d846cc292,malicious
00047.3c90d41f59137916d6b80e6f8e16ccba,malicious
01346.fb942e99ad6211fe374675bc9ac639d5,malicious
00670.a3175dd0b4a1e1a26822c5fee6d6837b,malicious
00081.4c7fbdca38b8def54e276e75ec56682e,malicious
00406.3d607f39292bdf8e71094426cc02a90d,malicious
00552.877d8dbff829787aa8349b433a8421f0,malicious
00289.ce923605b55bfa316d567763565e6bc9,malicious
01342.7f89acf56fb4398340a0b07481e3193f,malicious
spmsgb133.txt,malicious
spmsgb127.txt,malicious
00020.7d36d16fd2be07c4f6a5616590cdea07,malicious
01218.4bb5c5746d9f19d8551437c242bfd79e,malicious
spmsgb3.txt,malicious
00217.f56a722e95d0b6ea580f1b4e9e2e013a,malicious
01127.5b6f6b674dc0dd99f225bee3d7b32e9e,malicious
spmsgc7.txt,malicious
spmsga64.txt,malicious
01248.27ec44a84866375481998caed54df8c0,malicious
spmsga70.txt,malicious
00150.957bb781217f762dc9999e7a90130c92,malicious
spmsga58.txt,malicious
01242.3743099b115c6a8a273d8eca34a9c738,malicious
00123.18a793261cf7719497e17412345945d6,malicious
00345.53eb1900901ea7c0b512d555e919b881,malicious
01361.1b094e93a9a83d77859dcbf6637455d1,malicious
00457.f4325a4aa30dce61bf6c442b887733dd,malicious
00037.c7f0ce13d4cad8202f3d1a02b5cc5a1d,malicious
